utterance	label_0	label_1	label_2
집에 휘발유를 붓고 아빠와 같이 죽어버릴까.	20	70	10
나만 임신이 안되니까 너무 힘들고 좌절감이 생겨	10	80	10
자꾸 허한 감정이 들면서 남들에게 화가 나는 것 같아	90	5	5
임시하고 나서 매일이 고통스럽다는 생각뿐이야	20	10	70
한 번 화를 내면 아무도 못 말려	70	20	10
남들은 내가 유학 간다고 부러워하는데 난 너무 힘들어.	10	10	80
임신 전에 관리를 못한 것 같아서 아이한테 다 미안해	20	70	10
아기랑 둘이 살아갈 생각을 하니 좌절감이 너무 심하게 들어	10	70	20
저라도 저 같은 아들은 싫을 것 같아요.	10	70	20
욕 먹는 느낌이라 이제 회사도 못 가겠어	70	10	20
음식 맛이 종이 같아.	20	10	70
답답하고 집중력이 떨어지고 사람들 만나는 게 힘들어	10	10	80
내 인생이 쓰레기처럼 느껴져.	10	70	20
시험 실력이 제 실력인 것 같아서 요즘 진짜 자존감 막 떨어져요.	5	90	5
주위에 사람이 없는 건 아닌데 나 혼자만 임산부라 대화에 끼기가 어려워	20	70	10
평소에 우울할때가 많아요.	20	10	70
원래 못 생겼는데 뭐.	20	70	10
계속 얼 빠져있으니까 일할 때도 엄청 실수 해	70	10	20
멍하고 평소에도 자주 멍때려.	10	10	80
내 탓이라고 하는 게 속 편해	90	5	5
병원만 가면 힘이 빠지는 느낌이야	10	10	80
남편 얼굴만 보면 끔찍한 것 같아	10	80	10
아무것도 안하고 시간 보내니까 허망하기 그지없다	70	10	20
내 스스로가 너무 부끄러워서 움츠러드는 게 느껴져	20	10	70
남편이 우리집에 너무 못하니까 피해의식 같은게 생기더라	70	10	20
점점 늙어가고 못생겨지고.	5	90	5
기분이 너무 안 좋아요… 아무도 보고 싶지 않아요….	20	10	70
애기때문에 식사량이 줄었어요	5	5	90
별일 아닌데도 욕 먹을 짓 한 거 같이 느껴져	90	5	5
께름칙하니까 일부러 그건 피하게 돼	10	10	80
삶이 무가치해	10	80	10
남편 때문에 힘이 빠지네	20	10	70
밤에 더 자괴감이 밀려와	20	10	70
애 낳을 생각에 잠이 안 와요	10	20	70
내가 꿈꿨던 모습이랑 너무 달라서 내가 실망스러워	20	70	10
어둠 속에 갇혀 있는 느낌이야	20	10	70
모르겠어, 뭔가를 더 하고 싶지도 않고 원하고 싶지도 않아.	10	10	80
제가 혼자 못 자요	20	10	70
갑자기 화가 막 치밀어 올라	80	10	10
분노조절이 안 되니까 문제가 심각해지는 것 같아	10	70	20
다시 또 수능을 볼 자신이 없더라구요.	10	10	80
남이 나한테 사과하면 더 미안해	20	70	10
취업도 못 하고 계속 알바만 하는 것도 너무 우울해요.	5	5	90
먼지가 되고 싶어.	20	70	10
고위험군이라 신경질 나	80	10	10
뒤척거리다 계속 깨거든	10	20	70
사람들 시선이 따가워서 자존감이 바닥을 쳤어.	10	70	20
확 손목 그어버리고 싶어	10	70	20
피곤하고 멍해서 내릴 곳을 놓칠 때가 많아	80	10	10
내가 요즘 행동을 너무 우유부단하게 하는 거 같아	20	10	70
어쩔 수 없이 잠을 설치게 되는 것 같아	5	5	90
유산하고 좌절감이 심하게 들기 시작했어	10	80	10
힘이 빠져서 아무것도 못 하겠어	10	10	80
밖으로 나가서 운동하라고 누가 나한테 잔소리 좀 했으면 좋겠어	90	5	5
눈뜨는 순간부터 기분이 다운됐어.	10	10	80
신경 쓰이는 일들이 자꾸 늘어나서 울적한 것 같아	5	5	90
인생이 싫어질 정도로 슬럼프가 심하게 왔어	20	10	70
요즘 부쩍 스트레스를 많이 받아서 힘들긴 했어.	5	5	90
밤에 잠을 못 자니까 이런저런 생각을 하게 되고 힘든 것 같아	10	20	70
세상에 진짜 내편이 없는 기분 아세요? 	5	90	5
부모님도 왜 벌써 아기를 가졌냐고 차갑게 얘기해	20	70	10
화를 내고 말아요.	80	10	10
자꾸 고통이 밀려오니까 그냥 잠에서 깨고 싶지 않더라고	70	10	20
정상적인 출근이 불가능할 정도로 몸이 처져	20	10	70
왜 이렇게 겉도는 걸까	20	70	10
감정기복 너무 심하고 아무것도 하기 싫어	70	20	10
남편때문에 뭘 먹고 싶은 생각도 안 들어	20	10	70
입맛도 없어지고 식사량도 없어.	5	5	90
친정 엄마가 안 계셔서 더 고독해지는 것 같아	5	90	5
남편 죽었을 때 정말 세상이 무너지는 것 같더라.	5	90	5
지금 그때 생각만 해도 끔찍하다.	10	20	70
움직이기가 귀찮아서.	10	10	80
내 인생 치욕이다	5	90	5
특별한 일도 없었는데 너무 초조하고 숨도 차	10	10	80
남편이랑 있으면 자존감이 낮아져	10	80	10
드라마를 한번에 못 보겠어요	10	20	70
임신 기간이 너무 길어서 초조하고 의욕도 줄었어	20	10	70
목숨 버리고 싶단 생각만 하루종일 해요	10	80	10
모두 저를 비웃는 것 같아서 아무도 만나고 싶지 않아요.	10	70	20
아무것도 하고 싶지 않고 인생이 허무하다	10	20	70
배는 불러오는데 자존감도 바닥치고 인생에 희망이 없는것 같아	10	80	10
임신하고선 거의 매일이 우울모드인 것 같아	5	5	90
아들이라도 잘 챙겨주고 싶은데 나도 너무 힘들고…	5	5	90
혼자 있는 시간이 길어지면 내가 나쁜 사람이라는 생각이 자꾸 들어	5	90	5
나 자신이 한심스럽게 느껴지면서 자존감이 뚝 떨어진것 같아	10	80	10
기분전환으로 맥주한잔 못하니까 전혀 즐겁지가 않아	80	10	10
내 시간이 없어서 너무 우울해.	10	10	80
공부하는 게 정말 힘들긴 하죠.	20	10	70
자꾸 겉돌고 인간관계에 소심해지는 것 같아요	10	80	10
엄마 생각하면 우울하고 입맛이 없어져	10	20	70
남편이랑 대화를 하다보면 좌절감이 더 크게 느껴져	20	70	10
클럽에서 다른 이성을 만나도 재미가 없어.	20	10	70
사람들이 전부 나를 얕잡아 보니까 자존감도 더 떨어지는 것 같아.	10	70	20
혼자 있으면 아예 잠이 안 오고 마음이 더 답답해져	10	10	80
그냥 삶에 의미 같은 게 하나도 없단 생각이 들어요.	20	70	10
괜히 화만 나고…	80	10	10
남편 때문에 기분이 별로야	80	10	10
이제는 베란다만 보면 내가 뛰어내리는 게 상상이 돼.	5	90	5
그 남자랑 헤어진 이후부터 너무 힘들었어요.	5	5	90
나름 영어도 들리고 학교생활도 적응했지만 너무 외로웠어요.	10	70	20
이유없이 잠드는 게 어려워	10	10	80
살이 많이 쪄서 에어로빅을 다녔어요.	5	5	90
멍하니 앉아있게 돼요.	10	10	80
걔가 미안하다고 했는데도, 기분이 더러워서 홧김에 감기약을 80개 정도 한꺼번에 먹었어.	10	80	10
짜증나서 밥 먹기도 싫고 만사가 귀찮네	10	20	70
힘이 빠져서 자꾸 눕게 돼	20	10	70
재미있게 하던 일에도 의욕이 떨어져	5	5	90
세상 뜨고 싶다	5	90	5
그래도 힘들긴 하네요.	90	5	5
머릿속이 뒤죽박죽이라 일 처리가 아무것도 안 돼	80	10	10
누가 옆에 있기만 해도 과민반응하게 돼	5	5	90
매일 어디 갈까 그런 생각을 하는데도 결론은 침대에서 못 빠져나가	20	10	70
왜 자꾸 자다 깨는지 모르겠어	10	10	80
멍하니 죽고 싶다는 생각만 해요.	10	20	70
그 사람 보면 죽이고 싶다는 생각이 들어요.	70	10	20
사랑하니까 더 외로워	10	80	10
이번이 정말 마지막이라고 생각하고 있는데, 자꾸 자신이 없어져요.	10	10	80
스트레스 받으니까 식사량도 줄었어요	10	10	80
시어머니때문에 인생 마감해버리고 싶어요	10	80	10
조금만 더 용기를 내면 될 거 같은데 그게 안 돼.	5	5	90
오늘 상담 받고 와서 우울해요	90	5	5
이렇게 먹어야 마음이 조금 편안해지는 느낌이야.	5	5	90
내가 너무 정석을 고집하다보니까 다른 운전자가 신호 안 지키고 이런거 보면 너무 화가 나.	70	20	10
몸무게가 는 이유를 모르겠어	20	10	70
세상 떠야겠단 생각만 해요	10	70	20
형제가 아니고 원수야 원수..	70	10	20
아빠한테 걸려서 죽지는 못했어요.	5	90	5
2월달부터 지독하게 우울했어요.	20	10	70
우울증이 되게 오래 전부터 있었어요. 아마… 열일곱 살?	5	5	90
뭘 먹어야겠다는 생각이 안 들어. 	20	10	70
눈 감았다 뜨면 죽어 있었으면 좋겠다	10	70	20
카페인 금단증상인가 우울하고 밥맛도 없어	20	10	70
그래서 나도 모르게 화 내려다가 그냥 꾹 참았어.	80	10	10
남편 하는 짓을 보면 저걸 고른 나 자신이 하찮게 느껴져.	10	70	20
제가 잘 못한것도 없는데… 왜 마음이 이렇게 괴로워야하는지 모르겠어요.	90	5	5
과거생각하면 우울해지고 미래도 걱정돼.	20	10	70
너무 외롭고 우울해서 이상한 생각도 하게 되는 것 같아요.	10	10	80
행복하지가 않아	70	20	10
자꾸 의욕이 없으면 어떡하지	10	20	70
맛있는 걸 많이 먹어도 기운이 안 생겨	10	10	80
시댁에서 나를 너무 싫어하니까 내가 가치 없이 느껴지더라	5	90	5
초콜렛 끊어야 하는데 못 그래서 죄책감 생겨	10	80	10
체하는 이유를 모르겠어	20	10	70
이대로 그냥 죽었으면 좋겠다…	10	70	20
메슥거려서 미쳐버릴 것 같아	10	20	70
이유는 모르겠는데 자꾸 비참한 기분이 들어	10	70	20
남편이 날 구속하는 거 같아서 답답한 마음이 들어	70	10	20
이 허망함은 절대 채워지지 않을 것 같아	70	10	20
입맛이 너무 없고 복통도 좀 있어요.	5	5	90
입맛이 떨어지고 두통도 있어요..	20	10	70
메슥거리는 이유를 모르겠다	5	5	90
밑바닥 인생인것 같아서 사는게 괴로워	90	5	5
반공기만 먹는데 그 이상은 못먹겠더라고.	5	5	90
하루라도 고통에서 벗어나고 싶어요	80	10	10
기분 좋은 걸 해도 울적하고 계속 그 상태야	20	10	70
남편이 밥 차려줘도 입맛이 없어	10	20	70
성욕이 사라져서 남편이랑 같이 있는 것도 힘들어	10	10	80
어쩔땐 화장실도 가기 싫어서 참은적도 있어.	10	20	70
영혼이 증발한 거 같아	5	5	90
집중하는 게 힘드니까 아무것도 하고 싶지 않아	10	10	80
이유도 없는데 자도 계속 피곤해	5	5	90
머리가 멍하고 피로감이 심해서 생각이 아무것도 안 나	70	20	10
스트레스 때문에 속이 불편해요	20	10	70
이게 가족인가 싶어…	5	90	5
너무 잠이 안 오니까 미쳐가는 것 같아	10	10	80
친구들에게는 안 그러는데 가족들에게는 화를 참지 못하겠어요.	90	5	5
월급을 받는 게 이렇게 어려울 줄이야.	20	10	70
아기가 안 내려와서 속상해	5	5	90
근데 애 낳기 전부터 정말 너무 힘들더라.	20	10	70
화가 나면 가슴을 만지지 못할 정도로 아프다니까.	70	20	10
아무 문제도 없는데 자꾸 몸무게가 줄어	20	10	70
컴퓨터 앞에만 앉으면 피로가 몰려오고 멍해져	70	20	10
속앓이가 심해지고 있어	70	10	20
집중력 떨어지고 우울감도 장난 아냐	5	5	90
공부도 잘하지 못했고 직장에서도 인정받지 못하고 있어.	20	10	70
임신한 게 벌 받는 것 같아	90	5	5
살 길이 암담하니까 아기에 대한 애정도 안 생겨	5	5	90
그냥 집에 틀어박혀서 TV나 보게 됐어.	5	5	90
기쁘다는 감정을 모르겠어	70	10	20
원래 마른 편이었는데..요즘 폭식을 심하게 해요.	5	5	90
자꾸 뒤척거리는 건 아기 때문이에요	20	10	70
속도 엄청 메스껍고 토할 것 같고…	5	5	90
미친 듯이 졸리고 피곤하고 모든 게 귀찮아	10	20	70
손목만 그으면 다 끝나지 않을까?	10	80	10
혼자 아무리 노력해도 변하는 게 없으니까 왜 살아야 하나 싶어	80	10	10
워킹맘이라고 질책 받는 거 같아	70	10	20
하루 중 스무 시간은 자는 것 같아	5	5	90
잠도 못 자는데 남편이 안 챙겨주니까 진심 우울해요	10	20	70
정말로 너무 힘든 거야.	20	10	70
내 인생이 너무 암담하니까 아무 얘기도 하기 싫더라고	5	5	90
죄인이 된 것 같은 느낌에 사로잡혀서 아무것도 못 하겠어	10	80	10
처음부터 맘에 안들었어.	90	5	5
친구들 만나면 내 인생만 캄캄한것 같아서 더 절망하게 돼	5	5	90
검사 받는다고 신경을 많이 썼나 피곤해서 아무것도 못 하겠네	5	5	90
비관적으로 생각하게 돼서 의욕이 안 나	80	10	10
다 맘에 안 들고 기분이 안 좋아요.	20	10	70
내 인생 비참하다	10	70	20
그렇게 열심히 관리했는데도 수술해야 한다는 소리 들으니까 세상 무너지는 것 같았어	90	5	5
이유는 모르겠어. 그냥 체질이 바뀐 것 같은데.	10	10	80
하루에 한 끼도 먹을까 말까할 정도로 못먹어요.	5	5	90
회사 생각하면 너무 안절부절못하고 의욕이 사라져	5	5	90
휴직하고 나서 불면증에 우울증까지 왔어	10	10	80
도저히 버틸 자신이 없어.	20	10	70
여태 이런 적이 없었는데 기분이 너무 처지네	80	10	10
우울하고 불안하고 죽고 싶다는 생각만 간절했어.	10	10	80
아무 이유도 없는데 울렁거려	20	10	70
눕는 게 아주 습관이 된 것 같아	5	5	90
식욕이 없고 구토가 있어서 하루에 한 끼도 제대로 먹지 못했어	10	20	70
짜증나서 잠도 안 온다	20	10	70
기분이 울적하면 식욕이 있든 없든 막 먹게 돼	20	70	10
죄책감에 너무 시달려서 힘들어	10	80	10
능력도 없고 가진것도 없는데 아기만 덜컥 가져버린것 같아서 마음이 괴로워	90	5	5
혼자 게임을 많이 하고 나면 기분이 처지는 거 같아	70	20	10
맛있는 거 먹으면 괜찮아졌는데, 요즘은 아니에요.	10	10	80
솔직히 자신감도 많이 떨어졌어	20	10	70
마음이 이렇게 허전하고 쓸쓸할 수도 있는 걸까	70	10	20
떡볶이를 눈 앞에 두고도 손대기가 싫더라고.	10	20	70
정형화된 사랑의 틀에 대한 혐오가 생겼어.	70	10	20
여자로써 인생이 끝난 것 같아	10	70	20
혼자 있으면 탈력감이 심해져	10	20	70
시식 코너도 아니고 잠도 그렇게 자네	20	10	70
심하게 답답해	90	5	5
너무 살이 쪄서 자존감이 떨어졌어요	5	90	5
아무 희망이 없고… 콱 죽어버리고 싶은 마음만 들어.	10	80	10
어쩔때는 누가 불러도 모를 정도로 얼이 빠져있던 적이 있어요.	5	5	90
화가 나면 가슴이 너무 아픈 거야.	70	10	20
난 가뜩이나 인상도 더러운데.	20	70	10
초조하고 몸도 묵직해서 아무것도 할 수가 없어	10	20	70
분노가 차올라 매일 잠을 설쳤더니 업무에도 집중이 안 됐어.	70	10	20
거의 열두 시간씩 자	20	10	70
왜 이렇게 사는 게 고독하냐	5	90	5
처음에는 안 그랬는데 요새는 분노가 감당이 안 돼	10	80	10
혼자 있으면 아무것도 못 하겠어	20	10	70
진짜 사소한 일에도 막 화가 나서 뚜껑 열리고…	80	10	10
착한 사람들만 있는게 아닌건 알지만…뭔가 사람에게 자꾸 치이다 보니..굉장히 주눅들고 힘들어요.	10	20	70
저는 이제 망했어요…	10	70	20
살기가 싫어서 미쳐버릴 것 같아	10	70	20
상사갑질 만큼은 못 참아!!	90	5	5
자존감이 바닥치니까 하루하루 살아가는게 괴로워	70	10	20
그리고 저랑 나이 차이도 별로 안 나는 딸이 있다는 거 아니까 되게 울적해져요.	20	70	10
남들이 인정해줘도 저는 진짜 너무 힘들고 괴로워서…	10	20	70
나 혼자서 병원에 가서 대기하고 있으면 너무 초조하고 몸도 무거워	20	10	70
시댁때문에 돼지 된 것 같아	10	20	70
아무것도 하기 싫고 기분도 다운되고.	10	20	70
아기 잃고 희망도 잃었어	10	10	80
명상을 몇 시간씩 해도 너무 마음이 초조하고 숨도 헐떡여	10	20	70
모든 일이 혼란스러워서 아무것도 할 수가 없어	80	10	10
항상 집에 혼자 있어서 외롭긴 했죠.	20	70	10
집중력도 바닥이고 의욕도 없어요	20	10	70
부모님이 원망스러워요.	80	10	10
저는 뭐 하나 혼자 해결 하지도 못하나봐요.	5	5	90
잠 한 번 자려면 네다섯 시간은 뒤척거려	20	10	70
자존감이 바닥됐어	10	80	10
나 스스로한테 화를 내야만 잠이 들 수 있어	90	5	5
나 너무 심각하게 아무것도 못 하겠는데	20	10	70
기분이 진짜 너무 구려	5	5	90
나에게는 신이 없는걸까?	5	5	90
얕은 잠밖에 못 자는 게 심각해요	10	20	70
인생에 재미있는 일이 하나도 없는것 같아.	20	10	70
날 화나게 하고선 말도 안 들으니까 더 빡 쳐	10	20	70
자꾸 답답하고 허망해	80	10	10
결정이 오래 걸려	10	10	80
아무것도 하기가 싫어요. 	10	20	70
그런데 계속 속이 울렁거리고 안정이 안 되는 거예요.	10	10	80
미궁 속을 헤매는 느낌이야	20	10	70
가족들이 와도 그냥 멍 때려	90	5	5
남편 얼굴 볼 때마다 토할 것 같아	10	10	80
직장을 그만 다녀서 그런지 자꾸 늘어지고 답답하다	90	5	5
죽으면 모든 게 다 끝나고 편해질 것 같아서 그러고 싶더라.	20	70	10
남들도 남들이지만 나 자신이 가장 괴로워. 잠도 못 자고..	5	5	90
잠 설치는 거 고치려고 했는데 안 되더라	20	10	70
전남편이랑 이혼하고, 너무 힘들었어요.	10	20	70
하루도 고독하지 않은 날이 없어	10	70	20
그때부터는 집에 있어도 가족들이랑 있어도 우울증상이 더 심해졌어.	5	5	90
오빠랑 있어도 외로워지는 것 같아	10	80	10
그때는 유서를 쓰고 아파트 옥상에 올라가기도 했어.	10	70	20
집에도 못 가고 공부만 하는데 죽을 것 같아.	10	10	80
어제 점심 이후론 음식도 입에 안 들어가고..아무것도 먹질 못하겠고..	10	20	70
나 왜 이렇게 약해진 것 같지?	20	10	70
애때문에 내가 뒤져버리고 싶은 심정이야	10	80	10
몸이 처져서 침대에서 일어나질 못하겠어	20	10	70
내가 이런 것도 다 남편 때문이다 이런 생각이 들어서 미운 거예요.	70	20	10
많이 쉬어도 재미없고 답답해요	90	5	5
목숨 끊고 싶단 생각만 해	10	80	10
남자가 40kg이면…말 다 한거죠.	10	20	70
사는게 너무 힘들어서 꿈도 없어요	10	20	70
그래서 3주만에 다시 체중이 빠졌어요.	10	20	70
할 줄 아는 것도 없고 뭘 해도 다 실패할 것 같아.	10	10	80
진짜 그거 보는데 속에서 열불이 터졌어요.	90	5	5
기회만 되면 목숨 버리고 싶어	20	70	10
내 하반신 마비를 원망했어.	90	5	5
원래도 우울증이 좀 있긴 했는데 바빠서 잊고 지냈거든.	10	20	70
아무것도 하기 싫고 누워만 있고 싶더라고.	10	20	70
자꾸 늘어져서 멍 때리기만 해	20	10	70
성인 되면 좀 나아질 줄 알았는데 여전히 저래. 진짜 빡친다.	70	10	20
지난 학기에 장학금도 못 받아서 정말 죽고 싶었어.	10	10	80
겨울이면 잠이 진짜 안 와	5	5	90
내가 죄인이라는 생각 때문에 다른 사람들 눈을 못 쳐다 봐	10	80	10
정말 어중간하게 아무것도 아닌 인간으로 살고 있는 것 같아요.	5	90	5
아무 것도 하기 싫어서 종강하자마자 집에만 틀어박혀 있고…	10	10	80
그냥 죽어버리고 싶어요.	20	70	10
힘든 일도 안 했는데 힘이 없네	20	10	70
너무 답답해서 매일 몇 시간씩 산책을 하고 있어	80	10	10
계속 힘은 없고 왜 그런지는 모르겠어	20	10	70
하루하루 행복한 날이 없어	70	20	10
맨날 우울하니까 이젠 즐거운 게 뭔지도 모르겠어요.	10	10	80
몸이 자꾸 늘어져서 미치겠어	20	10	70
학교 수업시간도 너무 힘들고.	5	5	90
하루 종일 자는 거 같아	20	10	70
혼자인 것 같아서 서글프고 허무해요	90	5	5
시간이 갈수록 열심히만 한다고 다 되는 게 아니란 걸 알겠더라.	20	70	10
다시 잠을 못 자니까 우울감이 올 것 같아.	10	20	70
밤에 잠 못 자는 게 점점 심해지는 것 같아	5	5	90
점점 한계에 다다르고 있는 느낌이예요.	5	5	90
점점 바보가 되는 기분이에요.	5	90	5
수면 장애가 생긴 이유를 모르겠어	10	10	80
하루에도 천 번씩 그 여자를 도려내는 상상을 했어.	80	10	10
사기를 당하고 나니까 좌절감이 밀려오더라고	10	70	20
아기 막상 낳으면 어떡하나 싶어서 머리가 혼란스러워	90	5	5
식욕이 왜 주는 거야?	20	10	70
나 같은게 앞으로 뭘 잘 할 수 있겠나 싶고 그냥 좌절하게 돼	10	80	10
자살을 생각하고 있어요.	20	70	10
살 빠지니까 엄청 먹게 돼	5	5	90
힘딸려 죽겠다	20	10	70
스트레스가 너무 심하네요.	10	10	80
허무하고 패배감 들어요	20	70	10
너무 조금 먹는 것 같기도 해	10	10	80
달랑 문자 한 통 왔는데…너무 막막하더라.	10	70	20
진짜 속상하잖아	5	5	90
우울함은 돈으로 해결되는 부분이 아니니까요.	10	20	70
근데 정말 애 키우기 너무 힘들다…	5	5	90
자존감도 바닥이고 마음이 너무 괴롭네	70	20	10
체중이 안 늘어나서 문제야.	20	10	70
예전엔 책도 빨리 빨리 읽었는데 요새는 읽다가 멈추고 읽다가 멈추고 답답해	10	20	70
왜 작은 투정도 받아주지 않는지 너무 화나	5	5	90
아기한테는 늘 내가 죄인이야	5	90	5
임신한 후로 힘이 없는 거 같아	5	5	90
나 같은게 애는 왜 덜컥 가졌나 싶고 마음이 정말 무거워	10	80	10
모든 상황이 다 저 죽으라고 하는 것 같아요.	10	10	80
병원에 갈 때마다 죄인이 된 기분을 느껴	5	90	5
모든 일이 미안해	20	70	10
요즘에는 그냥 제 자신이 너무 한심하고 미워요.	10	70	20
정신을 차리고 보면 입에 뭘 집어넣고 있어요.	5	5	90
나 죽을거야	5	90	5
내가 임신만 안 했어도 이렇게 일이 꼬이지는 않았을 거야	70	10	20
소화도 잘 안되고 체한것 같은 기분도 들고.	20	10	70
하찮은 인생이다	20	70	10
그래도 우울해	80	10	10
집에만 틀혀박혀서 컴퓨터만 해요.	20	10	70
가끔씩은 외로움이 몰려와.	20	70	10
밤이 되면 저를 우울하게 만드는 생각이 많아져요.	20	10	70
자신감이 많이 줄어들었어.	20	10	70
저는 그냥 계속 안전하게 집안에만 있고 싶어요.	5	5	90
방에만 갇혀 있으니까 전혀 안 개운해	10	10	80
오빠가 너무 바빠서 입맛도 안 생기고 우울한가 봐	10	10	80
계속 못 자서 정신을 못 차리겠어	20	10	70
다시 공부를 준비할 힘이 안 나.	10	10	80
인생이 울적이다 	20	10	70
그냥 내가 없어졌으면 좋겠다는 생각...	10	70	20
모든 게 허무해졌어	90	5	5
삶이 하찮게 느껴져요	20	70	10
자신감 안 생긴다	5	5	90
계속 이러다 보니까 되게 무기력해지는 것 같아.	5	5	90
성질이 너무 확 뻗쳐서 이성을 잡고 있기가 힘들어	90	5	5
그래서 학원도 끊고 그냥 집에만 박혀 있는데 너무 우울해요.	10	10	80
가슴이 찢겨지는 것 같아요	5	5	90
누가 내 밥맛을 뚝 떨어트린 것 같아	10	20	70
우울함이 심한날에는 잠을 잘 못자요.	10	20	70
첫째 때문에 피곤해서 아무 일도 못 하겠어	10	10	80
하려는 의지가 안 생기니까 병원에 가봐야 하는 것 같아	10	10	80
요샌 통 웃질 못해	80	10	10
다리 밑을 쳐다보는데, 여기서 떨어지면 즉사할 수 있겠지 싶더라.	10	80	10
정말 아무 것도 하기 싫거든요.	10	20	70
집안일 한 바탕 해놓고 나면 힘이 빠져	10	10	80
예전부터 우울한 기분이 가끔씩 있었어.	10	10	80
비만이 너무 심해졌어	10	10	80
용기도 없고, 자신감도 없고, 그냥 아무것도 하기 싫어요.	10	10	80
그 진단 받고 나서 한동안 우울해서 집 밖으로 나오지도 않았어요.	10	20	70
나중에 업무 복귀할 거 생각하면 기분이 오락가락하네	20	10	70
너무 견디기 힘들었어요.	70	10	20
누가 돌이라도 달아놓은 것처럼 몸이 무겁고 피로해	20	10	70
막 내 감정을 내가 주체 못 한다나? 화 내는 게 뭔가 평소랑 다르대.	80	10	10
아무 이유 없이 내가 미워져	90	5	5
아무 이유 없이 신경질이 나	70	10	20
체중 별로 안 늘었어.	10	20	70
사람들과 있을 때 대화에 끼는 게 힘들어	10	80	10
맥주도 못 마시니까 인생 노답이야	90	5	5
요즘 너무 우울해서 정말 매일 우는 것 같아.	5	5	90
알바 하면서 다니다 보니까 학점이 좀 안 좋아서… 그 때 좀 힘들었어요.	10	20	70
나 인상이 그렇게 좋은 편이 아니라서…	20	70	10
나는 솔직히 작은 언니가 원망스러워.	80	10	10
밤만 되면 엄청 먹게 돼	10	10	80
그냥 서러워	20	10	70
커피만 마시면 아예 잠을 못 자고 우울감 쩔어	20	10	70
멍청하게 살아온 내가 너무 한심스러워	20	70	10
메슥거리는 것때문에 미칠 지경이야	10	20	70
속이 느끼해	20	10	70
목 매달고 죽고 싶어요	10	70	20
아기가 안 생기니까 임신을 체념한것 같아	10	80	10
시어머니때문에 정말 뒤져버리고 싶어요	10	80	10
그 이후에 아침에 일어나기가 힘들었어요.	10	20	70
자괴감이 심해서 사표까지 냈어	5	5	90
친구들이 자꾸 차갑게 말 하니까 대화하기 싫어서 피하게 되더라	20	70	10
속이 심하게 더부룩해요	10	20	70
그냥 막 계속 화가 나.	70	20	10
아예 굶어 죽으려고 폐가에서 아무 것도 안 먹고 지내고…	5	90	5
집에 있으면 아무것도 안하고 잘 씻지도 않아요.	5	5	90
나 자꾸만 서러워져	10	10	80
이런 생각 때문에 너무 힘들어.	10	20	70
피곤할 때면 항상 많이 자도 몸이 전혀 개운하지 않아	20	10	70
그렇게 혼자 지내다 보니까 다시 또 외롭다는 생각이 들었어.	5	90	5
앉으면 허벅지 살이 막 퍼져	10	20	70
저녁이면 더 힘이 빠지는 거 같아	5	5	90
요즘 인수인계한다고 피곤하고 멍해	70	20	10
식사량이 줄어드니까 삶의 질도 떨어진 것 같아	10	20	70
인생 끝내고 싶다는 생각만 하게 돼요	20	70	10
나가질 못 하니까 지방만 쌓이는 기분이야	10	20	70
직장 가서 일만 하면 더 혼란스러워	80	10	10
주변 엄마들이랑 이야기 나누면서 우울감을 떨치곤 했어요.	10	20	70
아무래도 저는 이런 상황에서 못 벗어날 것 같아요. 평생 이러고 살겠죠.	20	70	10
소화불량때문에 죽겠어	20	10	70
과체중이 된 이유를 모르겠어	10	20	70
살고자 하는 생각이 없는 것 같아	10	80	10
점점 무력감이 심해지고 있어	10	20	70
죽을 때 혼자인 걸 생각하면 우울하다고.	20	10	70
근데 이러고 나니까 자신감이 뚝 떨어지는 거야.	10	20	70
신경질이 나는 게 너무 나를 괴롭히는 거 같아	80	10	10
나만 다른 사람들이랑 어울리지를 못하는 거 같아	5	90	5
누가 내 입을 막아놓은 것처럼 숨 쉬기 힘들고 기분도 초조해	10	10	80
친구들이 빈정대는 것 같아서 인연을 끊고 싶을 정도야.	5	90	5
임산부석 앉으면 질책 받는 느낌이야	70	20	10
아무리 노력해도 우울한 건 해결이 안 되는 것 같아	70	10	20
기차 화통 삶아 먹은 것처럼 코를 골아	5	5	90
이것만으로도 제 인생이 끝난 것 같아요.	20	70	10
근데 가끔씩 우울한 게 확 밀려와요. 주기적으로 한 달에 한 번쯤.	20	10	70
제 스스로에게 화풀이를 하고 있는것 같아요.	90	5	5
내가 많이 위축되었다는 생각이 들어	10	70	20
영혼이 하나도 없는 기분이야	5	5	90
마음은 초조한데 의욕이 바닥을 쳐서 출근조차 버거워	10	10	80
나 절박한 상황이야	20	70	10
기분이 안 좋으면 바로 텐션 떨어져	20	10	70
TV에 먹방을 봐도 전혀 감흥이 없네요.	20	10	70
매일 고독 속으로 들어가는 것 같아	5	90	5
암울해서 쇼핑으로 풀어	80	10	10
유산 걱정에 잠도 안 와	5	5	90
왜 성욕이 줄었는지 모르겠어	10	20	70
그래서 너무 힘들어요.	20	10	70
몸무게가 너무 불어서 무거워 죽겠어	10	20	70
목 매달고 죽고 싶단 생각도 자주 했어요.	20	70	10
뭔가 느낌이 이상해서 선잠을 자게 되더라	20	10	70
진짜 죽고 싶을 정도로…	10	70	20
자다가 갑자기 숨이 안 쉬어져	20	10	70
내 모든 걸 잃은 기분이라 의욕도 없어	10	20	70
