id	intent	context	label
0000738	우울감	잠을 못 자니까 아기한테 스트레스 줄까 봐 답답해	0
0013280	피로	첫째 재우고 나면 아무것도 못 하겠어	11
0006160	무기력	만사가 다 성가셔요.	4
0019072	불안	사람이 누가 옆에 있으면 무섭고 섬뜩해요	18
0000847	우울감	몽롱하긴 한데 딱히 그렇다고 해서 졸린 건 아니거든.	0
0002423	슬픔	너무 절망적이라 슬픈 것 같아	1
0012682	초조함	이러지도 저러지도 못 하는 제가 너무 답답하고 한심하네요.	10
0002503	슬픔	지치고 억울해	1
0007816	식욕저하	속도 엄청 메스껍고 막 으슬거리면서 추운데 몸에선 열 나고.	7
0006208	무기력	그런데 다른 뭔가를 할 기력이 안 나.	4
0017410	절망감	시험관 실패하고 내 인생도 끝난것 같다는 생각이 자꾸 들더라	16
0001585	우울감	한나절 청소하고, 빨래하고… 집안일을 다 하고 나면 할 일이 없어서 기분이 가라앉아.	0
0013498	피로	너무 피로가 심하고 몸도 무거워서 화장실 가는 것까지 귀찮아	11
0006008	무기력	수술복도 입기 힘들었어.	4
0014126	피로	그거 때문인지 모르겠는데 요즘 자꾸 몸에 힘이 빠져.	11
0017093	자존감저하	아무런 능력도 없는 내가 너무 한심스럽다	15
0000542	우울감	일 그만두고 자존감이 떨어졌어	0
0019461	불안	한 1월 쯤부터 불안감이 되게 커졌어요.	18
0000208	우울감	사람들과 대화를 하는데도 혼자 정신이 딴 데 가있어서 힘든 것 같아	0
0011547	초조함	웃고 넘어갈 수 있는 일에 욱하니까 나도 힘들어	10
0016200	자존감저하	내 인생은 쓰레기야.	15
0008165	식욕저하	이유는 모르겠어. 그냥 체질이 바뀐 것 같은데.	7
0001351	우울감	지금 연습 그만 안 하면 평생 무용을 못 할 수도 있다고 하니까 너무 우울해요.	0
0003171	슬픔	그런데도 탈락 소식 들으니까 너무 속상하더라.	1
0008276	식욕증가	체중이 거의 두 배가 돼서 미치겠어	8
0015218	죄책감	나 자신이 초라하니까 자꾸 방어막을 치게 되는 것 같아.	12
0004557	분노	속에서 불이 막 생기는 것 같고 분노가 치미는 것 같아요	3
0002438	슬픔	매일매일 절망 속에 빠져있는 것 같아	1
0000820	우울감	집중력이 저하되고 점점 산만해지는 것 같아	0
0011800	초조함	조카가 입원했다는 소식을 들었는데 내가 다 불안한 거야.	10
0016492	자존감저하	너무 많이 눈치를 줘서 힘들어.	15
0018396	자살충동	죽고싶다는 생각에 홧김에 아파트 옥상에 올라갔어.	17
0018574	자살충동	하지만 한번 쾅-하고 박아서 그대로 죽거나 기억을 영영 잃었으면 좋겠어요.	17
0003380	슬픔	그 상사는 나만 나무라.	1
0008104	식욕저하	먹는 게 없으니까 살이 자꾸 빠져.	7
0004021	외로움	혼자 있어도 외롭고 같이 있어도 외로워.	2
0013687	피로	피곤하고 멍하니까 두통까지 와	11
0010335	불면	조금만 빛이 새어나와도 잠을 못자는 건 기본이고.	9
0013127	초조함	엄마가 자꾸 컴퓨터만 한다고 잔소리 해서 짜증나 죽겠어.	10
0008544	식욕증가	얼마 전부터는 폭식증상까지 생겼어요.	8
0015001	죄책감	병원을 옮기고 싶은데 담당쌤을 배신하는 거 같아서 못 하겠어	12
0004452	분노	긍정적으로 생각하고 싶어도 너무 미워서 안 돼	3
0007371	식욕저하	밥맛이 확 줄었어	7
0014768	죄책감	회사에 제대로 따지지도 못한 내가 너무 싫어	12
0006136	무기력	뭔가 트라우마 때문인 것 같아서 너무 괴로워.	4
0002892	슬픔	이러려고 그렇게 열심히 공부한게 아닌데…	1
0000177	우울감	아침마다 얼빠지는 것 같아	0
0007527	식욕저하	나 요즘 먹는 양이 줄어든 거 같아	7
0014168	피로	자주 어지럽고 몸에 힘이 쭉 빠지는 기분이 자주 들었거든요.	11
0017252	자존감저하	제가 봐도 제가 한심해요.	15
0008091	식욕저하	체중이 6키로나 줄었어요.	7
0015167	죄책감	이런 내 자신이 부끄럽고 수치스러워.	12
0003964	외로움	무리 속에 끼는 게 힘들지만 힘든 거 티 안 내고 지내	2
0010963	초조함	몸이 무겁고 초조해서 눈물이 나	10
0010159	불면	자려고 침대에 누우면 가슴이 막 두근두근하고, 잠을 못 자니까 어지럼증도 생기고.	9
0018811	불안	불안해서 휴대전화만 붙들고 있어	18
0013193	피로	태교 한다고 음악을 많이 들어서 그런가 나른하네	11
0003570	외로움	이게 다 무슨 소용인가 싶고 외로워	2
0008232	식욕증가	남들이랑 먹으면 폭식하게 돼요	8
0003272	슬픔	슬프면 머리가 아파.	1
0005947	무기력	사실 간질로 힘든 것보다 이 발작으로 생긴 트라우마가 더 힘들어.	4
0005072	분노	처음에는 되게 화가 났는데 이젠 아무 생각이 없어요.	3
0006827	감정조절이상	지금까지 회사에서 쌓아왔던 것들이 다 사라졌어요.	5
0012381	초조함	어린 나이에 성격이 어두워질까봐 걱정이야	10
0017913	절망감	아무도 저를 도와주지 않았어요.	16
0004108	외로움	나를 집에 혼자 두는 시간이 많아졌어.	2
0010439	불면	온 몸에 힘이 하나도 없고, 자고 일어나도 개운하지도 않고, 속이 울렁거리고 감기 걸린 것처럼 춥고, 몸에 열이 있는 것 같아요.	9
0013056	초조함	몸 아픈 것도 힘든데…부작용까지 생기니까 정말 신경질 나.	10
0002105	슬픔	 하루하루가 지옥 같아	1
0005918	무기력	사람들 많이 만나면서 마음 아픈 거를 느끼지 않으려고 하는 것 같아.	4
0004446	분노	왜 그렇게 얄미운 짓만 하는지 모르겠어	3
0015766	집중력저하	TV를 보다가도 내용을 금방 놓쳐버리고.	13
0004266	분노	갑자기 화가 막 치밀어 올라	3
0016701	자존감저하	누가 자꾸 나를 지켜보는것 같은 느낌이 드니까 신경쓰여	15
0008564	식욕증가	또 밥먹기 귀찮을 테니까 한 번 먹을 때 엄청 많이 먹어.	8
0007361	식욕저하	엄마때문에 밥맛 뚝 떨어졌어	7
0017074	자존감저하	동창회에 나가면 친구들이 나를 무시하는것 같아서 자꾸 피하게 돼	15
0008501	식욕증가	살도 많이 쪘어.	8
0017542	절망감	내 인생은 항상 어두웠었어	16
0014773	죄책감	내가 나를 간수도 못 했던 거 같아서 짜증스러워	12
0012794	초조함	갑자기 긴장된 느낌이 들면서 배가 살살 아파오는 거에요. 그 전에는 멀쩡했는데.	10
0002407	슬픔	뚱뚱해지고 나서 모든 게 절망스럽고 답답해	1
0000030	우울감	우울해서 담배 찾아	0
0009285	불면	일이 잘 해결 안 되니까 찝찝하네	9
0008987	불면	야경증이라고 하는데 나도 내가 왜 이럴까 싶어	9
0018245	자살충동	남편때문에 목숨 그냥 버리고 싶어	17
0002757	슬픔	서운한 마음을 알아주지 않으니까 힘들어	1
0016642	자존감저하	나 자신이 멍청해보이고 사는것도 괴로우니까 자꾸 숨게 돼	15
0002006	슬픔	젊고 탱탱했을 때가 너무 그리워	1
0002958	슬픔	이럴 때마다 할머니가 보고 싶기도 하고 진짜 너무 힘들다.	1
0010792	초조함	아기 낳을 걱정에 머리가 혼란스러워	10
0017276	자존감저하	그래서 그럼 또 내가 너무 한심해지고 자괴감 들어.	15
0015000	죄책감	내가 우리 애기를 실망시킨 거 같아	12
0003985	외로움	사람들과 있는 게 싫은 건 아닌데 자꾸 혼자 다니게 돼	2
0008576	식욕증가	근데 최근 들어서 먹는 걸로 스트레스를 풀고 있어요.	8
0013463	피로	슬럼프 때문에 집안일 하나도 안 하고 있어	11
0012193	초조함	아, 요즘 진짜 다리 걱정 때문에 죽겠어.	10
0015762	집중력저하	수업에 집중도 잘 못했어.	13
0006224	무기력	늘 피곤하고 무기력해	4
0012236	초조함	면접 걱정에 거의 다섯 시가 돼서야 잠들었거든.	10
0018555	자살충동	그 와중에 한번 떨어졌었거든? 정말 죽고 싶었다니까.	17
0009718	불면	약 먹기 전에도 새벽예배 가야 해서 5시간도 못 잤어요.	9
0011407	초조함	요즘 감정기복이 너무 심해서 갑자기 화를 낼 때도 많아	10
0013577	피로	아침에 너무 몸이 처져	11
0017017	자존감저하	능력 없는 인간으로 살아가는게 너무 괴롭게 느껴져	15
0000561	우울감	자존감 떨어지니까 먹고 또 살쪄서 자존감 떨어지고 그래	0
0012746	초조함	조금이라도 긴장하면 아무 말도 못 하거든.	10
0006890	상실감	뭘 해도 허무해	6
0018113	자살충동	자살해버리고 싶어	17
0014388	피로	근데 커피를 안 마시면 생활이 안될 정도로 피곤하거든…	11
0000149	우울감	하루종일 침울해요	0
0017469	절망감	할 수 있는 일이 없으니 삶에 희망이 없어	16
0014272	피로	온몸의 뼈에서부터 근육까지 피로감이 느껴져.	11
0012873	초조함	저도 집에만 오면 좀 예민해지고, 화를 많이 냈어요.	10
0005815	무기력	요즘도 너무 힘들어요.	4
0013475	피로	임신하고 나서 너무 피곤하고 몸이 무겁네	11
0014208	피로	몸에 힘도 안 들어가고 많이 안 움직여도 숨이 차는 것 같아.	11
0007783	식욕저하	뭘 먹어도 느끼해.	7
0001240	우울감	낙태를 하고 더 많이 우울해진것 같아요.	0
0011499	초조함	불안하네	10
0008644	불면	숙면을 못 하니까 평상시에 거의 죽어 있지	9
0016796	자존감저하	혼전임신이라고 시부모님이 내 뒤에서 흉을 봐	15
0015444	죄책감	내가 동생을 못지켜줬다고 생각했어요.	12
0007231	식욕저하	좋아하는 음식을 봐도 아무 생각이 없어.	7
0007992	식욕저하	밥을 차려주면 수동적으로 먹는 편이야	7
0005568	무기력	엄마가 되면 평생 참고 살아야 한다는 생각에 눈물이 나	4
0011348	초조함	신경질이 너무 늘어서 웃음이 줄었어	10
0000215	우울감	종일 멍하네	0
0015368	죄책감	제가 자꾸 일에 지장을 주니까 직원분들한테도 미안하기도 하고…	12
0009299	불면	너무 께름칙해	9
0011487	초조함	많이 안 좋아?	10
0001903	슬픔	울고 싶은 기분이야	1
0008712	불면	잠 한 번 자려면 네다섯 시간은 뒤척거려	9
0017401	절망감	미혼모로 살아갈 생각을 하니까 너무 무섭고 인생에 좌절감이 들더라	16
0003429	슬픔	그래서 울다가 잠든 적 되게 많아.	1
0012547	초조함	너무 답답해요.	10
0007967	식욕저하	나도 하루 반 공기 정도.	7
0008812	불면	10분에 한 번씩은 깨는 것 같아	9
0004629	분노	이런 증오의 감정은 가지는 건 하나도 좋은 게 아니지만 계속 증오심이 커지는 것 같아	3
0000047	우울감	완전 우울을 달고 살아	0
0001061	우울감	부모님 돈으로 편하게 살고 있는데 요즘 들어 약간 좀 우울해.	0
0013788	피로	퇴사 때문에 힘이 빠진다	11
0002315	슬픔	잠 한숨 못 자고 어제 아침부터 지금까지 울고 마음이	1
0005531	무기력	일 그만두고 싶어서 쉬는데 쉬니까 더 기력이 없어	4
0006144	무기력	학교 수업시간도 너무 힘들고.	4
0015618	집중력저하	월요일부터 너무 집중이 안 되네	13
0018540	자살충동	아냐, 그냥 다음 생에도 안 태어날래…	17
0017962	절망감	고등학교 때는 너무 막막했어요.	16
0010873	초조함	내 행동이 너무 느려서 미칠 거 같아	10
0009103	불면	시끄러워서 숙면을 취할 수가 없어	9
0011662	초조함	고민이 많아지니까 불안하고, 초조하더라구요.	10
0018814	불안	잔잔한 불안감이 하루종일 깔려있어	18
0012349	초조함	막 그 사건 사고가 나한테도 일어날 것 같은 걱정이 들고…	10
0014858	죄책감	이런 남자랑 왜 결혼했을까 허탈한 마음이야	12
0011030	초조함	너무 떨려.	10
0004814	분노	엄마의 화풀이를 감내하며 사는게…너무 끔찍해.	3
0014088	피로	그러니까 하루종일 기운이 없어서 아무 일도 못 하고…	11
0019287	불안	너무 불안하고 걱정되니까 다른 걸로 신경을 돌려	18
0016865	자존감저하	한심하다는듯이 노려보니까 내가 너무 초라하게 느껴졌어	15
0008154	식욕저하	원래도 마른편인데 여기서 살이 더 빠지니까 너무 스트레스 받아.	7
0010147	불면	하루하루 잠도 못 자고 너무 힘든데 남편은 제가 예민하다고 뭐라 해요.	9
0008928	불면	내가 적게 자는 건 가족들때문인 것 같아	9
0014616	죄책감	아기 때문에 신경 쓸 게 너무 많아서 억울해	12
0009443	불면	밤만 되면 성욕이 사라져	9
0004984	분노	남편이랑 사이가 안 좋은 것도 아닌데 가끔 막… 죽이고 싶단 생각이 들거든요.	3
0010932	초조함	안절부절못하고 몸도 무거워서 밖으로 나가기가 너무 힘들어	10
0018414	자살충동	요즘 맨날 자살 생각 하거든요.	17
0007391	식욕저하	요새 특히 입맛이 없어졌어요	7
0012004	초조함	잠시만 괜찮고 다시 힘들어질까 봐 무서워요.	10
0009364	불면	뒤척거리느라 잠을 못 자서 돌아버릴 것 같아요	9
0013164	초조함	나도 내가 왜 이러는지 모르겠어.	10
0001319	우울감	애는 건강하고 저도 별 문제 없는데… 낳고 산후우울증이 와서요.	0
0005851	무기력	녹녹치 않아..	4
0014162	피로	온몸에 힘이 쭉 빠지고 눈 앞이 다 캄캄해지더라구요.	11
0013856	피로	아기 때문인지 잠이 너무 많아졌어	11
0007473	식욕저하	아기 때문에 먹는 양이 줄었어	7
0007735	식욕저하	시댁 생각하니까 속이 다 더부룩하다	7
0000227	우울감	직장 때문에 우울하고 무기력해	0
0017005	자존감저하	인간 쓰레기 같이 느껴져서 괴로워	15
0006993	상실감	너무 허무하고 자괴감 들어	6
0014590	죄책감	병원에만 가면 다 내 잘못 같아	12
0015396	죄책감	미안한 게 많아. 더 잘해주고 싶은데 잘 해주지도 못하고 챙겨주지도 못하고.	12
0004162	외로움	기댈 곳 하나 없이 세상에 저만 남겨진 기분이고...	2
0012479	초조함	정신에 문제가 있는건가 싶고 너무 걱정이야.	10
0001936	슬픔	탄산, 카페인을 매일 달고 살아서 태어날 아기에게 자꾸 미안해지는 것 같아	1
0006452	무기력	방에서 잘 안 나가.	4
0012676	초조함	근데 회사의 규칙이나 틀들이 너무 갑갑했어요.	10
0012838	초조함	생리 하기 직전에 진짜 예민하고 미친 개 같아져서, 남자친구는 그때 아예 연락도 안 해.	10
0008758	불면	잠이 이렇게 안 올 수가 있나 싶어	9
0001303	우울감	내 뜻대로 안 되니까 우울해지고.	0
0014518	죄책감	세상에 나 같이 나쁜 엄마도 없을 거야	12
0019645	불안	원하지않게 일을 쉬게 돼서, 갑자기 너무 불안해요..	18
0009474	불면	맨날 일만 해서 그런지 많이 약해졌어	9
0010769	초조함	운동할 때 너무 짜증나	10
0014696	죄책감	임신을 한 게 잘못인 거 같고 너무 내 스스로가 부끄러워	12
0012767	초조함	막상 면접 연락 오면 너무 긴장 돼.	10
0017213	자존감저하	맨날 이러니까 나는 정말 쓰레기 같아.	15
0019459	불안	잡혀야 안심할 것 같은데 아직 안 잡혀서 너무 불안해요.	18
0015323	죄책감	물론 그 아이도 너무 안쓰럽고 미안하지만…	12
0009224	불면	남편때문에 늘어지기만 해	9
0017848	절망감	내가 왜 이렇게 비참한 인생을 살아야 하지	16
0015896	자신감저하	자신감이 안 솟는다	14
0018222	자살충동	시어머니때문에 뛰어내릴 생각만 해	17
0018349	자살충동	이제는 베란다만 보면 내가 뛰어내리는 게 상상이 돼.	17
0014614	죄책감	왜 나만 이렇게 힘들어야 하나 싶어서 억울해	12
0002651	슬픔	감당이 안 될 정도로 감정변화가 심해요	1
0018124	자살충동	시어머님때문에 자살 직전이야	17
0002573	슬픔	요새는 감정이 너무 격해지고 진정이 안 돼요	1
0013871	피로	오후나 돼야 일어나는 거 같아	11
0002955	슬픔	동생 생각으로 한동안 너무 괴로웠어요. 사실 지금도 괴로워요.	1
0001823	슬픔	막연한 두려움이 생기면서 눈물이 주룩 흘러	1
0014098	피로	돌아올 때까지도 계속 피로가 안 풀려서 엄청 힘들었어.	11
0007741	식욕저하	소화불량때문에 죽겠어	7
0015939	자신감저하	점점 더 결닥력이 없어지는 거 같아	14
0000711	우울감	우울한데 잠도 안 와	0
0010398	불면	잠도 안오고, 잠이 안오니까 몸은 축축 쳐지더라구요.	9
0008914	불면	수면양이 줄어들었는데 왜 그런진 모르겠다	9
0008251	식욕증가	신랑때문에 체중만 불어버린 것 같아	8
0008581	식욕증가	7월부터 먹는 걸로 스트레스 풀었던 거 같아.	8
0007711	식욕저하	뭐 먹으려고 할 때 울렁거려	7
0016252	자존감저하	죽고싶을 만큼 내가 못나 보여.	15
0006389	무기력	한 두 달 전부터 뭘 해도 재미가 없는 거야. 다 하기가 싫고.	4
0010106	불면	다신 안 볼 사람인 거 아는데 날 어떻게 봤을까 싶어서 잠도 안 와.	9
0001777	슬픔	임당 재검이라고 해서 너무 속이 상해요	1
0013331	피로	사람들을 만나면 더 힘이 없는 거 같아	11
0002048	슬픔	내가 너무 불쌍해서 눈물이 나는 거야	1
0005341	무기력	시간 죽일만한 게 없으니까 시간만 자꾸 더디게 가는 것 같아	4
0017523	절망감	시집살이 생각만해도 앞이 깜깜해	16
0014154	피로	공황장애 약을 먹으면 졸리지는 않은데 힘이 없어.	11
0002774	슬픔	울컥했어요.	1
0001582	우울감	다 맘에 안 들고 기분이 안 좋아요.	0
0000487	우울감	기분변화가 심해지고 식욕이 완전히 사라졌어요	0
0007074	상실감	인생이 허무하니까 하고 싶은 것도 없어	6
0002054	슬픔	나 왜 이렇게 불쌍하니	1
0011336	초조함	시어머니한테 전화 오면 신경질이 나	10
0008522	식욕증가	한창 취업 준비 할 때 스트레스 받아서 살이 많이 쪘어.	8
0008030	식욕저하	밥맛도 없고… 잠을 깊게 못 자요.	7
0012968	초조함	그런데 저는 짜증이 나요.	10
0014410	피로	근데 좀 무리해서 그런지 며칠 전부터 컨디션이 너무 별로야.	11
0018192	자살충동	살기 싫다	17
0002030	슬픔	남편에게 섭섭하다고 얘기했는데 변하지 않아서 내가 너무 불쌍하게 느껴져	1
0014655	죄책감	억울한 마음 때문에 남편을 마구 꼬집기도 해	12
0009709	불면	중간에 깨버리면 이제 잠자긴 틀린 거라고 생각하면 돼요.	9
0018184	자살충동	살고 싶은 생각도 안 들고 미치겠어	17
0014811	죄책감	운전을 하지 말았어야 했는데	12
0004974	분노	내가 그 때 요리를 하고 있었는데 그 말 듣자마자 칼 들고 찌르고 싶었어.	3
0018979	불안	늘 긴장상태예요	18
0018719	자살충동	실패하고 나서도 또 자살하려고 했었어요.	17
0004728	분노	그 인간들이 벌 받았으면 좋겠어요.	3
0009076	불면	시어머니때문에 잠을 설칠 수밖에 없어	9
0001488	우울감	답답하고 우울감이 생기는데 약 때문인 것 같아..	0
0018013	절망감	내 인생이 너무 절망적이다…	16
0002819	슬픔	그래서 요즘 되게 자주 울어요. 	1
0005548	무기력	나 왜 이렇게 무기력하지	4
0006435	무기력	집에만 틀혀박혀서 컴퓨터만 해요.	4
0009596	불면	너무 비몽사몽해	9
0010121	불면	남편과 이런 사이가 된 이후로 잠이 안와요.	9
0008797	불면	마음때문인지 자꾸 깬다	9
0007399	식욕저하	저녁에 입맛이 없어	7
0005396	무기력	아무리 재미있는 프로를 봐도 이젠 울적해지기만 해	4
0005002	분노	이젠 아빠 목소리도 듣기 싫어..정말 죽이고 싶어.	3
0009282	불면	스트레스때문인지 자꾸 불쾌하기만 해	9
0000635	우울감	평생 패배감가지고 살까 봐 겁나요	0
0001933	슬픔	너무 슬프고 죄책감이 들어서 죽고 싶어요	1
0008416	식욕증가	계속 사람을 만나니까 먹게 돼서 과체중이 됐어	8
0008389	식욕증가	더 이상 마른 상태로 못 돌아갈 것 같아	8
0009339	불면	자다가 왜 뒤척이는 거지?	9
0011139	초조함	하루 종일 답답하기만 해	10
0000580	우울감	나를 사랑할 줄 모르는 것 같아	0
0016280	자존감저하	외모 자신감을 잃으니까 사람들 만나서도 말을 제대로 못하겠어.	15
0011987	초조함	저 없는 곳에서 잘못될까 봐 너무 무서워요..	10
0012465	초조함	제가 잘못되면 제 아이들은 어쩌죠..?	10
0018012	절망감	매일이 너무 절망적이야.	16
0005869	무기력	걱정 좀 안 하고 싶은데… 진짜 너무 괴로워요.	4
0004166	외로움	위로가 되는 사람이 아무도 없다.	2
0007292	식욕저하	안 챙겨 먹어서 그런지 몸무게가 줄었어요	7
0000192	우울감	멍을 너무 심하게 때려	0
0007255	식욕저하	밥맛이 없어지고 위경련이 있어.	7
0016123	자신감저하	취업이 안되니가 자신감이 바닥을 쳤어요.	14
0013414	피로	이혼 앞두고 완전 슬럼프야	11
0009201	불면	회사에 있으면 진짜 엄청 몽롱해져	9
0013318	피로	이렇게 힘이 없을 수 있나 싶어	11
0008909	불면	피곤할 때면 항상 많이 자도 몸이 전혀 개운하지 않아	9
0005708	무기력	사는 게 너무 힘들어.	4
0016550	자존감저하	임신하니까 회사 사람들 태도가 쌀쌀맞게 변했어요	15
0008737	불면	피곤하니까 더 잠이 안 오는 것 같아	9
0006638	감정조절이상	한 달에 2-3일 정도만 기분이 좋고 나머지는 그냥 그래요.	5
0013916	피로	활동량이 줄어들어서 몸이 찌뿌둥해	11
0013103	초조함	누가 왜 이러냐고 물어보는 것도 스트레스야. 맨날 넘어졌다고 할 수도 없는 노릇이고…	10
0002623	슬픔	밤새 후회하고 반성해요	1
0004694	분노	허망하고 화가 나서 머리가 터질 것 같아	3
0012199	초조함	대학에는 어디를 갈지 고민이 많았어요. 첫 단추를 잘 끼워야 하는데 잘못될까 불안하기도 하고.	10
0015094	죄책감	친구들 얘기가 끊기면 내 잘못 같아	12
0013098	초조함	쉽게 짜증을 내는 것 같아요.	10
0001352	우울감	왜 연애감정이 생기면 우울해지는지는 모르겠어.	0
0004898	분노	나를 꼬득인 그 교수님이 너무 원망스러워.	3
0016497	자존감저하	곱지 않은 시선 때문에 너무 힘겹네요	15
0006711	감정조절이상	내가……. 내자신이 조절이 안 돼.	5
0013645	피로	누워만 있으니까 자는 시간이 너무 늘어났어	11
0007435	식욕저하	몸무게가 너무 줄어서 미치겠네	7
0006278	무기력	누가 나 대신 일 좀 해줬으면 좋겠어.	4
0013302	피로	돈 걱정 때문에 힘이 없어	11
0002777	슬픔	아침드라마 보면서 맨날 울어요.	1
0005682	무기력	잘 안되네요. 저도 너무 괴로워요.	4
0011135	초조함	왜 이렇게 답답함이 없어지지 않는지 모르겠어	10
0002344	슬픔	내 의지로 가진 아이가 아니기 때문에 의미 없다는 생각이 들면서 허무해요	1
0017612	절망감	이번 생에는 아무런 희망도 없어	16
0012463	초조함	아이가 잘못될까봐 걱정이야.	10
0004759	분노	이런 걸로 이혼하긴 그런데…그래도 요즘은 정말 꼴도 보기 싫네요.	3
0015833	집중력저하	난독증이 생긴 것 같아요.	13
0009343	불면	잠자리가 불편하니까 계속 뒤척이게 돼	9
0006633	감정조절이상	그 사실을 알고도 아무렇지 않더라.	5
0009646	불면	아예 숙면 자체가 안 된다고.	9
0018491	자살충동	애들만 아니면 그냥 연탄가스라도 피워서 죽어버리고 싶다.	17
0006543	무기력	하루종일 방에 틀어박혀서 공부만 하거든요.	4
0010603	초조함	아무 이유도 없이 가만히 못 있겠어	10
0004436	분노	계속 미워지는 걸 어떡해	3
0019535	불안	답답하고 불안한데, 다른 사람도 죽이고 싶었어.	18
0012060	초조함	당장 다음 주에 건강검진 받아야 하는데 너무 걱정이다…	10
0014452	죄책감	하루 종일 죄책감에 시달려	12
0015112	죄책감	내가 경솔하게 말해서 엄마한테 상처를 준 거 같아	12
0013838	피로	태교만 하려고 하면 힘이 빠지네	11
0003092	슬픔	내 신세가 처량하고, 비참하고… 죽고 싶은 생각만 나.	1
0000983	우울감	좀 지나보니까 제가 그때 우울했던 거 같아요.	0
0012368	초조함	머릿속에 온갖 잡생각뿐…	10
0000326	우울감	하려는 의지가 안 생기니까 병원에 가봐야 하는 것 같아	0
0018736	자살충동	그런데 완전히 죽기에는 3층이 너무 낮았던 거죠.	17
0018181	자살충동	애때문에 정말 살고 싶지가 않다	17
0015824	집중력저하	자꾸 그런게 생각나서 운전에 집중하기 힘들어.	13
0017587	절망감	유일한 희망인 아기를 유산하고 사는게 절망적이게 느껴졌어	16
0009116	불면	잠을 너무 푹 못 자요	9
0011819	초조함	근데 언제 또 이런 증상이 나타날지 몰라서 불안해요.	10
0016604	자존감저하	내가 아기 엄마가 될 자격이 있나 싶고 인생 망한것 같아	15
0000496	우울감	식욕이 없어진 것 같고 기분은 안 좋아	0
0011061	초조함	임신 기간이 너무 길어서 초조하고 의욕도 줄었어	10
0007380	식욕저하	입맛 없어서 죽을 것 같다	7
0000329	우울감	취미생활을 하면 없던 의욕이 생길 것 같니	0
0000081	우울감	날씨가 안 좋아서 우울해요	0
0007552	식욕저하	입맛도 없고 너무 무기력해졌어요	7
0003589	외로움	외롭고 사는 게 무의미한 것 같아	2
0016310	자존감저하	사람들이 나를 조롱하는 것 같아서 전부 죽여버리고 싶어.	15
0004220	외로움	나만 다른 사람들이랑 어울리지를 못하는 거 같아	2
0017970	절망감	관두고 나니까 치료비도 걱정되고 앞으로 어떻게 살아야 하나 막막하고…	16
0001414	우울감	우울감이 이렇게 길게 이어진 적이 없어요.	0
0012623	초조함	23살 이후로 5년이나 취업 준비를 한 내가 너무 답답하게 느껴져	10
0000503	우울감	식욕이 너무 없어	0
0012364	초조함	한숨만 나오고, 머릿속은 복잡해요.	10
0017335	자존감저하	이제 남아있는 자존심도 없다.	15
0018761	불안	불안하다구	18
0013047	초조함	엄마가 저를 이해해주시지만 저는 계속 신경질만 내게 돼요	10
0003867	외로움	우리 가족, 신랑, 친구들 모두 내가 진짜 죽어도 상관 안 할 것 같아	2
0004367	분노	내가 생각한 결혼은 이게 아니었는데…이런 생각이 자꾸 드는 것 같아	3
0004909	분노	이렇게 되니까 엄마랑 아빠가 너무 원망스러운 거예요.	3
0015786	집중력저하	공부하려고 계속 책을 들여다봐도 눈에 안들어와.	13
0007455	식욕저하	시가에 있으면서 체중이 줄어든 것 같아	7
0019626	불안	먹어야만 할 것 같고 막 집착하게 되고 안 먹으면 엄청 불안하고…	18
0018003	절망감	정말 절망적인 이야기 아니니….	16
0013370	피로	에너지가 없어서 죽겠어	11
0007418	식욕저하	애기 걱정에 몸무게가 줄었어요	7
0007508	식욕저하	밥 한 공기도 버거운 것 같아요	7
0016700	자존감저하	감시 당하는 느낌이 자꾸 들어서 정신이 피폐해지는것 같아	15
0017141	자존감저하	엄마 아빠가 너무 눈치 주니까 나도 힘들어.	15
0008105	식욕저하	갑자기 살이 많이 빠져서 엄마가 얼굴이 너무 안 좋다고 보약 지어 먹자고 그래.	7
0008407	식욕증가	애 가지니까 과체중 됐어	8
0000249	우울감	회사에 가기 싫고 우울해요	0
0001606	우울감	다시 말도 없어지고, 좀 기분이 가라앉아있어.	0
0018560	자살충동	그냥 죽어버리고 싶기만 해.	17
0016660	자존감저하	온 세상 사람들이 나를 감시하는것만 같아	15
0012065	초조함	내내 이렇게 누워서 환자 생활만 하면 어떡하죠?	10
0017557	절망감	앞 길이 꽉 막힌 기분이 드니까 밥은 먹어서 뭐하나 하는 생각까지 들더라고	16
0006501	무기력	화장실 갈 때랑 밥 먹을 때만 방 밖으로 나와요.	4
0017758	절망감	임신 중에 남편이 바람이 피우는걸 알고나서 정말 너무 고통스러웠어	16
0012220	초조함	길 가다 대학 동기들 만날까봐 두려워	10
0008616	불면	푹 못 자는 이유는 스트레스 때문이야	9
0000596	우울감	젊은 아가씨들보면 내 인생이 미련한 것 같고 답답해	0
0005008	분노	요즘에는 둘째 애가 울 때마다 진짜 확 다 죽여버리고 싶어.	3
0016786	자존감저하	내 사연은 아무것도 모르면서 다들 나한테 손가락질해대	15
0017601	절망감	몸이 힘들어 죽겠는데 꿈 같은게 있겠냐고.	16
0000848	우울감	멍해요.	0
0000606	우울감	괜히 패배감만 생기고 아무것도 하고 싶지 않아요	0
0008373	식욕증가	직장 다니니까 체중이 엄청 불어버릴 수밖에 없어	8
0019164	불안	전화할 때 너무 떨리고 가슴이 울렁거려	18
0011231	초조함	남편 생각하다가 초조해지면 숨이 차	10
0013785	피로	아무 이유 없이 힘이 빠지는 거 같아	11
