utterance	label_0	label_1	label_2
아기 가지고 회사 잘리니까 내가 너무 쓸모 없는 인간처럼 느껴지더라고	10	70	20
회사에 앉아 있으면 짜증나 죽겠어	5	90	5
잠꼬대를 자꾸 하니까 남편도 힘들어 해	10	10	80
능력 없는 엄마인 것 같아서 내가 너무 하찮게 느껴져.	5	90	5
숙면을 못 하니까 평상시에 거의 죽어 있지	10	20	70
지금 당장 죽는대도 아쉽지 않을 것 같아요. 빨리 죽고 싶어요.	20	70	10
고독하다 해야 하나…	10	70	20
짜증나서 잠만 조각조각으로 자	10	10	80
섹스하고 싶지 않으니까 더 짜증나지	5	5	90
너무 귀찮아서 약속들을 계속 미루고 있어.	10	10	80
아무 이유도 없이 가만히 못 있겠어	20	10	70
너무 화가 나더라.	70	10	20
혼자 있으면 자꾸 쓸쓸해져서 운동 다녀요	5	90	5
원인은 모르겠는데 자꾸만 절망스럽고 슬프다	5	90	5
호르몬 때문인지 우울하고 입맛도 없어	10	10	80
이럴 거면 힘들다는 말이나 하지 말지 진짜 제가 한심해 죽겠어요.	20	70	10
혼자가 되면 더 우울해져.	5	5	90
내가 자기 살리려고 얼마나 노력했는데 은혜를 이렇게 갚나 싶어서 화만 나고…	80	10	10
하루 종일 안 좋은 생각만 들고 그냥 다 포기하고 싶고 그래	20	70	10
어떤 일에도 흥미가 없어.	10	10	80
말도 안 되게 신경질이 나	90	5	5
저는 제가 옷을 갈아입는 장면을 몰래 찍었다고 생각해서.	10	20	70
혼자 있으면 소름 돋을 정도로 적적한 것 같아	20	70	10
시어머니만 만나면 가만히 못 있겠어	5	5	90
딴생각이 머릿 속에 흘러 들어오는 느낌이야.	10	10	80
밥맛을 모르겠어	10	20	70
성욕이 너무 작아진 것 같아	10	20	70
새벽이 유달리 조용하잖아. 그 때 혼자 깨있으면 진짜 더 우울해져.	5	5	90
내가 능력이 없으니 아기한테 아무것도 못 해줄것 같고 삶이 그저 막막해	10	70	20
내가 여기에서 암만 노력해도 저 사람들을 못 따라잡을 것 같거든.	10	70	20
몸무게가 너무 줄어서 미치겠네	20	10	70
가끔씩 외로움과 울적함이 밀려오는 건 어쩔 수 없는 것 같아	20	10	70
에트라빌은 우울증이 심할 때 자주 먹었어요.	10	20	70
잠이 올 생각을 안 해	20	10	70
거의 30키로를 뺐어.	10	20	70
지하철을 타면 더 피곤하고 몸이 처지는 거 같아	10	20	70
일이 제대로 안 돼.. 하고 싶지 않아..	20	10	70
사는 것이 귀찮게 느껴져요.	10	20	70
입맛도 없고 위액도 역류하는것 같아요.	10	20	70
봄만 되면 몸무게가 늘어나는 것 같아	20	10	70
같이 있어도 항상 외롭다는 기분이 들었어요.	10	70	20
내가 나중에 일을 제대로 할 수 있을까 걱정이 돼서 너무 초조하고 숨쉬기도 불편해	20	10	70
학교만 가면 왜 이리 죄인이 된 기분이 들지	20	70	10
임신을 한 게 즐겁지가 않아요	70	20	10
자존감이란 자존감은 다 떨어진 것 같아.	20	70	10
외출이 점점 힘들어지니까 감정기복도 심해져	10	20	70
입맛도 없고 그냥 이유 없이 계속 우울하고…	10	20	70
관계도 갖기 싫어서 나도 고민이 많거든	10	20	70
잘 먹지도 않고 잠만 자	20	10	70
나와도 세 달에 한 번쯤 나왔나? 항상 집에만 있었어.	10	20	70
나 성격 나빠 보인다는 소리를 되게 많이 들어서 면접 때 더 위축되는 것도 있어.	10	20	70
신경질 나는 걸 주체할 수 없을 때는 막 발을 구르기도 해	70	10	20
컨디션 저하에 의욕저하 오지는 것 같아	10	10	80
이런 꼴로 어떻게 동창회를 나가.	20	10	70
요리를 해도 먹고 싶은 생각이 들어	10	20	70
잠도 안 오고 마인드 컨트롤하면서 지내려고 노력 중이야	20	10	70
진짜 대화하다 보면 짐 싸서 어딘가로 도망가고 싶어	5	5	90
입맛도 없고… 뭘 해먹어야 할지 모르겠어.	20	10	70
그때부터 우울증이 생긴 것 같아요.	5	5	90
오히려 살이 더 빠져서 배가 부르고 하진 않았는데	10	20	70
루저가 된 기분이 들어서 마음이 너무 힘들어	20	70	10
대중교통 이용할 때 눈초리를 많이 받는 것 같아.	10	80	10
사람들은 내가 고독한 줄도 모를 거야	10	70	20
나만 울적한 것 같아	5	5	90
지하에서는 더 가만히 못 있겠어	10	20	70
내 인생에 잃은 게 너무 많고 실패한 거 같아	10	80	10
잠들 수가 없으니까 잡생각만 하게 돼	10	10	80
한걸음도 나아갈 수 없을것 같아	10	20	70
술을 못 마시는 게 속상해	5	5	90
아기가 자꾸 안 생기니까 좌절감이 커지더라고	20	70	10
신경질이 너무 늘어서 웃음이 줄었어	70	20	10
임신하고 살찌면서부터 사람들이 나를 비웃는 것 같더라고.	10	70	20
식욕이 없는 것도 문제가 있는 거야?	10	10	80
회사 사람들이 말을 차갑게 하니까 나도 같이 말을 못됐게 하게 돼	5	90	5
나 같은 사람이랑 결혼해서 만족을 못 하는 거 아닌가 싶을 때는 있어요.	5	90	5
그래서 저한테 되게 실망하게 되고 맨날 우울했어요.	20	10	70
사는 게 왜 이리 의미가 없는지	70	20	10
그러다 보니까 점점 기댈 사람이 없어서 외롭고…	10	70	20
회사 다니면서 살이 점점 더 빠져요	5	5	90
저는 아무렇지 않은데… 왜 다들 저를 불쌍하게 보는지 모르겠어요.	10	80	10
과거의 내가 너무 원망스러워서 돌아버릴 거 같아	80	10	10
6키로는 빠진 거 같아.	5	5	90
제 마음이 너무 힘드니까… 아기를 못 보겠어요.	20	10	70
술 못 마시니까 진짜 암울하다	80	10	10
우울하니까 내가 이상해지는 것 같아	80	10	10
디카페인 커피 마실 때 너무 신경질 나	70	20	10
뒤에서 수근대는 소리가 들리는데 미치겠더라구요.	10	70	20
밤에 누워있으면 너무 쓸쓸하고 모든걸 포기하고 싶은 마음이 들더라	10	70	20
한달동안 생각은 엄청 많이 했어요. 외국의 유명한 살인자들 보면 독극물살인도 많이 하더라고요.	10	80	10
차분한 음악을 들어봐도 계속 초조하고 숨이 차	5	5	90
쓸쓸하니까 눈물이 다 난다	20	70	10
잠이 안 오는데 이유도 모르겠네요	5	5	90
하고 싶은 것도 없고.. 즐겁지도 행복하지도 않아	70	20	10
근데 그렇게라도 안 하면 너무 외로울 것 같아.	5	90	5
재검 떠서 울컥하더라	10	10	80
최근에는 매일 그렇게 화를 내는 것 같아	70	10	20
외롭고 하루하루가 무의미한 것 같아	90	5	5
나 때문에 아기가 안 자라고 있는 것 같아서 자꾸 죄책감이 들어	20	70	10
과체중에서 점점 더 심해지는 것 같아	5	5	90
식욕도 사라지고 잠만 엄청 자는 것 같아	10	10	80
당연히 바로 달려가서 달래주는 게 정상일 텐데, 그 상황이 너무 버겁고 싫은 거에요.	10	20	70
그동안 소화도 잘 안되고, 몸이 좀 안 좋았어요. 그래서 병원에서 검사를 받았는데, 암일지도 모른다고 해서 더 스트레스를 받았어요.	20	10	70
왠지 모르겠는데 잠을 나눠 자고 있어	10	10	80
난 정말 보잘것 없는 인생을 살고 있어.	5	90	5
아무도 내 뒤치다꺼리 해주는 사람은 없어요. 세상 외롭네요. 정말.	10	70	20
하루에 한 끼도 제대로 못 먹고… 입맛도 없고…	5	5	90
아기때문에 잠도 한두 시간 나눠서 겨우 자거든	10	10	80
만삭이 되니까 몸이 힘들어서 답답하고 힘드네	20	10	70
나를 개무시하는것 같아서 힘들다.	20	70	10
근데 가까운 사람들한테는 화를 많이 내는 거 같아.	80	10	10
시댁에서 정말 힘들게 했어. 무리하게 예단 요구하고, 집 해오라고 하고… 너무 기막히고 힘들어서 더 이상 살 이유가 안 생기는 거야. 그래서 자살시도도 여러 번 했어.	20	70	10
갈 길이 아득해	10	20	70
남들은 명문대에 간걸 부러워했지만…저는 하나도 행복하지 않았어요.	10	20	70
자괴감이 심해서 동창들 만나기도 싫어	20	10	70
퇴근만 하면 아무것도 못 하겠어	10	10	80
그러면서 입맛도 잃어서 밥도 하루에 한 끼 먹거나 안 먹었어.	20	10	70
5분도 앉아 있을 수 없어	10	20	70
출산을 해서 이 삶의 의미를 찾을 수 있을까 나는 정말 모르겠다	80	10	10
자존감도 바닥이야.	5	90	5
기분이 계속 가라앉아있고 너무 고통스러워	5	5	90
스트레스 받아서 잠이 안 오는 걸	20	10	70
신랑도 나한테 따뜻한 말 한마디 안 해주니까 견디기 힘들어	5	90	5
별 이유 없이 우울해져요	80	10	10
아침에 일어나면 이불 속에서 그대로 몇 시간을 보내.	10	20	70
목숨 끊고 싶다	20	70	10
답답해서 사무실에 못 앉아 있겠어	90	5	5
사람들은 육아 휴직한다고 좋겠다고 하는 말에도 침울해지고	90	5	5
그나마 아침에 일어날 때는 좀 괜찮았는데 오후부터 새벽까지 너무 우울했어요.	10	20	70
우울하고 밥 생각도 없는데 살이 빠지진 않았어	10	10	80
시체가 된 것처럼 너무 몸이 처져	5	5	90
애가 자라면 자랄수록 너무 밉고 부모님 사랑도 걔가 다 독차지하는 것 같더라.	90	5	5
난 정말 이 세상에 도움 하나 안 되는 쓰레기 같아…	20	70	10
몇 주 전부터 갑자기 우울하고 잠도 안 와	5	5	90
약을 한번에 많이 먹었었어.	10	80	10
한번에 결정을 잘 못해요	5	5	90
우울하면서 머리가 짓눌러지는 것 같은 느낌이 들어	80	10	10
기분이 너무 처져서 아무것도 하기가 싫은 정도야	80	10	10
지금 다시 돌아가면 뭘 웃냐고 화라도 내고 싶은데 그 땐 그럴 수도 없었어.	70	10	20
소화도 안되고, 가슴이 계속 떨리는 느낌?	20	10	70
살찌는 이유를 모르겠어	20	10	70
또 관두고 다른 일을 하기에는 자신이 없어요.	10	20	70
유산을 두 번이나 해서 도통 흥미가 안 생겨	90	5	5
그래서 먹고 있던 우울증 약을 입안에 다 털어 넣었어.	10	70	20
성적 안 나오면 또 그건 그거대로 우울하고 너무 힘들어요.	5	5	90
작년… 그러니까 2008년 7~8월 이쯤에 진짜 화나는 게 제일 심했어.	70	10	20
근데 코 이렇게 된 후로 더더욱 집에만 틀어 박혀 있게 됐어.	5	5	90
근데 우리 아파트가 낮아서 죽진 못하고 다치기만 했어.	5	90	5
자꾸 아무 잘못 없는 남편을 탓하게 되는 것 같아	70	10	20
엄청 울적한데 겉으로는 티 안 내고 웃어	10	10	80
노산이라서 받아야 하는 검사가 더 많은데 그게 날 죄인처럼 몰아가는 느낌이야	5	90	5
매일 혼란스러워서 일상생활에 문제가 생겼어	80	10	10
자살충동이 드는 이유가 뭘까	20	70	10
곱지 않은 시선이 날 너무 힘들게 해.	10	80	10
한 달 만에 갑자기 5키로가 빠져서 마음이 너무 불안해.	10	10	80
몸이 무거울 정도로 피로해서 집안일도 하나도 못 하고 있어	10	10	80
왠지 모르겠는데 요즘 좀 나약해진 것 같아	10	20	70
매일이 우울해.	10	10	80
평생 아무것도 안 하고 싶어	10	20	70
아무것도 안 해도 아무도 뭐라고 안했으면 좋겠어.	5	5	90
한 번만 더 그러면 내가 죽여버릴 거야.	80	10	10
그거 알고 5일동안 밥을 못 먹었어. 잠도 안 오고…. 너무 괴로워.	10	20	70
아침에 눈뜨면 안 좋은 생각이 들면서 불편해	10	20	70
음료수나 과일 정도만 먹고 있어.	10	20	70
아기 유산하고 인생을 포기하게 된 것 같아	5	90	5
내가 몸 관리를 제대로 못 했던 거 같고 너무 원망스러워	80	10	10
뭐 때문에 힘이 빠지는지 모르겠어	20	10	70
안 그러려고 해도 패배자가 된 기분을 떨칠 수가 없어요.	20	70	10
밥도 잘 안 넘어가고… 소화도 안되고… 신경 쓸 일이 너무 많아.	5	5	90
자꾸 분노가 솟구치다가 허탈해지는 것 같아	80	10	10
2년 전부터 우울하지 않은 날이 없었어요.	10	10	80
일 끝나고 집에 오면 늘어져서 꼼짝도 안 해	10	10	80
예민해지고 울적해지는 날이 종종 생겨	20	10	70
경력이 단절될 걸 아니까 자존감이 하강이야	5	90	5
누군가 내 인생에 희망을 주면 좋겠어	20	10	70
식욕이 없으면 어디 안 좋다는 거야?	5	5	90
아기 갖고 직장을 잃으니까 삶에 대한 희망이 없어졌어	20	10	70
원래는 자신감이 가득했는데 이런 내 꼴은 같은 반 친구들이 볼까 봐 걱정됐어.	5	5	90
항에스트로겐을 먹은지 한 달 됐는데, 갑자기 오전에 기분이 완전 가라앉고, 만사가 다 귀찮은 거야.	20	10	70
잠을 깊게 못 자니까 신경질적으로 변한 것 같아	10	20	70
세상에서 사라지는 게 맘 편할 거 같아.	10	70	20
밥맛도 없는데 힘도 안 나고 근데 이유를 모르겠네	10	10	80
어린 시절부터 분노가 많았던 것 같아요.	70	10	20
선잠만 자서 하루종일 멍해	10	20	70
눈 감았다 떴을 때 내가 죽었으면 좋겠다	20	70	10
기분이 너무 심하게 처져서 일도 못 하겠어	90	5	5
돈이 없으니까 좌절감이 자꾸 들어	10	70	20
쓸쓸해요	5	90	5
너무 혼나서 입맛도 없는 것 같아	10	20	70
진짜 화나는 건 아직도 대부분의 회사가 그렇다는 거예요.	80	10	10
기분이 처져서 좀처럼 나아지지 않는 거 같아	90	5	5
우울하고, 의욕도 안 생기고, 잠도 안 와요.	5	5	90
요즘 너무 집중력이 바닥이니까 의욕도 없어	20	10	70
손목 긋고 싶어	5	90	5
시어머니가 자꾸 날 죄인으로 만들어	20	70	10
내 인생이 무가치해	5	90	5
너무 쓸쓸해서 친구라도 생겼으면 좋겠어	10	80	10
왜 이렇게 자기가 어려운지 모르겠다	20	10	70
너무 혼란스러워서 정상적인 사고가 불가능해	70	10	20
허무한 느낌이 들어	80	10	10
칼만 보이면 계속 자살하고 싶어요.	10	80	10
화가 났다가 안 났다가 났다가 해	70	20	10
아이도 점점 부담스럽게 느껴져.	70	20	10
자면서 엄청 굴러다녀서 떨어진 적도 있어	5	5	90
내가 너무 요즘 기를 못 편다	20	70	10
인생이 너무 깜깜하니까 남편도 아기도 다 싫더라고	10	20	70
남한테 화풀이는 못 하고, 내 자신한테 했던 것 같아.	90	5	5
혼자 아무런 의미 없이 사는 것만 같아	70	10	20
죽이고 싶을 정도로 미워 죽겠어.	70	10	20
사람을 미워하니까 내 마음이 너무 고단해.	70	10	20
8개월 들어서면서 갑자기 의욕저하가 너무 심해	10	20	70
저는 이제 곧 서른인데 할 줄 아는 것도 없고…	10	70	20
하지만 한번 쾅-하고 박아서 그대로 죽거나 기억을 영영 잃었으면 좋겠어요.	20	70	10
몸이 처져서 틈틈이 쉬어주고 있어	10	10	80
정기검진 갈 때 너무 가기 싫고 마음이 초조해	10	20	70
그러다보니 체중이 갑자기 늘더라구.	20	10	70
사람들이 미워요	10	80	10
요새 그냥 슬픈 기분이 드네	5	5	90
살 쪄서 굴러다닐 기세야	10	20	70
연애를 하지 않으면 너무 자신감이 없었어.	10	10	80
이런 게 반복되다 보니까 자신감도 엄청 떨어진 것 같아요.	10	10	80
어쩌다 이렇게 됐는지 이유를 모르겠어. 그냥 어느 순간부터 모든 게 다 화가 나.	90	5	5
몸이 안 좋으니까 좌절감이 깊어지는 느낌이야	20	70	10
임신 스트레스 심해서 자꾸 자는 거 같아	10	20	70
자신감도 엄청 떨어지고…	10	20	70
자기관리 전혀 안 했으면서 자꾸 자신이 없어지고 우울해져	10	80	10
요즘 들어서 글이 너무 안 읽히는 느낌이에요	20	10	70
시댁 갈 때 짜증나서 죽을 거 같아	20	70	10
고독한 것 같아	20	70	10
나만 당하는 느낌이고 참는 것 같아서 화가 났어	20	10	70
나가는 것도 싫어요.	20	10	70
그냥 집에만 있고 싶어.	10	10	80
남편도 몸이 아픈데 나까지 안좋아지니까 우울하고 막막해.	5	5	90
회사에서 중요한 일로 발표를 하거나 일이 잘 안되서 스트레스 받을 때, 소화가 안 되더라고요.	20	10	70
아무것도 안 하고 있어도 너무 초조한 기분이 들고 숨도 모자라	5	5	90
자꾸 모르는 사람처럼 지내는 거지	10	80	10
이혼 앞두고 완전 슬럼프야	10	20	70
누가 옆에서 크게 웃으면 너무 신경질 나	70	20	10
밥을 굶다가 폭식하는걸 반복하다보니 12kg이나 쪘어.	10	20	70
부쩍 우울하기도 하고 집중력이 떨어져서 갑자기 무서워	10	20	70
학교는 그냥저냥 다녔는데, 공부를 안해서 성적은 바닥이었고, 방학이 되면 집에 틀어박혀 있었어요.	20	10	70
좌절감을 벗어던지고 싶은데 말처럼 쉽지 않아	5	90	5
교감 선생님이 겨우 저랑 그 어머니를 말리고는 면담을 하자고 하는데… 눈에 뵈는 게 없었어요.	70	20	10
밖에 나가면 사람들이 나를 흉보는 느낌이 들더라	5	90	5
임신하고 외모가 변하니까 내가 너무 못나 보여.	10	80	10
두 달 전부터 재미있는 게 아무것도 없어요.	20	10	70
의욕이 없으니까 집중도 안 돼	10	20	70
가장 최근에는 한 2주 전인가. 그 때 너무 화나서 버스 기사랑 싸웠거든.	80	10	10
그냥 여러모로 좀 힘든 시기인 것 같아.	5	5	90
나 확 죽으려고	20	70	10
운동도 안 하는데 살이 빠진 것 같아	10	20	70
너무 뒤척거림이 심해서 자는 것도 끔찍해 	10	20	70
별것도 아닌 일에 패배감을 쉽게 느끼는것 같아.	10	80	10
오늘따라 글자가 눈에 안 들어온다	10	20	70
남편이랑 매일 싸우는데 아기한테 안 좋을 거 같고 죄책감 들어	5	90	5
세상이 끝난 것처럼 절망적이고 슬퍼요	10	70	20
요즘 부쩍 모든걸 포기하고 싶다는 생각이 많이 들어	20	70	10
남편이 시덥잖으니 나도 가치 없는 인간 같고 그래	20	70	10
방에 틀어박혀서 나가지도 않았거든.	10	10	80
패배감 심하고 상실감도 들어요	10	80	10
나는 이렇게 힘든데 걔는 정말 하나도 안 힘들 것 같아.	10	20	70
불만을 자꾸 말하게 되니까 오빠랑 더 사이가 안 좋아지는 것 같아	5	5	90
내가 집에 있다는 걸 알면 어떡하지..	10	20	70
사는 거 자체가 나한테 고문이야	70	10	20
내가 나가서 돈을 같이 벌어야 하는 상황이 지속되니까…너무 부담되고 힘들어.	5	5	90
나는 재능이 없어.	20	70	10
기분이 처지니까 주변 사람들한테 말을 날카롭게 하게 돼	80	10	10
매사 의욕이 안 난다고 해야 하나?	5	5	90
예전과 다르게 제 자신이 보잘 것 없이 느껴져요.	5	90	5
진짜 막막하다…	20	70	10
그 아줌마를 죽여 버리고 싶고…	70	20	10
고등학교 2학년 때 우울하고, 불면 있다고 치료를 받으라고 했는데, 안 했어.	20	10	70
10년째 살이 빠지고 있어.	10	10	80
이런 제가 너무 한심해요.	20	70	10
별로 먹고 싶지 않아.	10	20	70
운동을 하면 더 초조하고 숨이 찬 거 같아	20	10	70
인생이 막막하니까 아기고 뭐고 다 싫더라	10	10	80
스트레스를 안 받은 것도 아니었어요. 이렇게 참으면 항상 너무 힘들고 짜증났어요.	10	10	80
죽이고 싶단 생각은 했지만… 그러진 못 했어요.	70	20	10
평소에 쉽게 하던 일을 못 하겠어	10	10	80
애 걱정에 밥을 적게 먹어요	5	5	90
아파도 병원 검진 받으러 갈 돈도 없는 내 인생이 너무 한심스럽게 느껴져	10	70	20
회사에서 나를 너무 무시하니까 내가 정말 가치 없는 인간처럼 느껴졌어	5	90	5
걔네만 안 만났어도 이렇게 되진 않았을 텐데 그게 진짜 짜증나.	70	10	20
지금은 67kg에서 59kg이 됐어요.	10	20	70
하루하루 매일 심심하니까 점점 짜증나	20	70	10
남편 있으니까 예민해진 것 같아	10	20	70
아이 가지고 나서 계속 울적하고 집중력이 떨어져	10	20	70
기분이 개 다운이야	10	20	70
몸무게가 너무 늘어서 가누는 것도 어려워요	20	10	70
사춘기 때보다 짜증이 더 많이 나는 거 같아	10	80	10
코를 엄청나게 골게 돼	20	10	70
너무 걱정돼서 잠들지 못 하겠어요	20	10	70
너무 불안해서 출근해서도 일을 제대로 할 수 없었어. 주변 사람들한테 피해를 주는 게 너무 괴로워서 자살하려고 했어.	10	80	10
다른 사람 이야기가 길어지면 손을 가만히 못 놔두겠어	5	5	90
우울하니까 눈물 나고..	70	10	20
주변에서는 실수 안 하고 완벽하다고 하는데 정작 나는 너무 괴로워요.	10	20	70
뭔가 이러면서 점점 더 외로워지는 것 같은데 그래도 사람은 못 믿겠고…	10	70	20
아무 이유 없이 내가 부끄러워	10	20	70
너무 속상한 거야	10	20	70
오래 자려고 해봐도 금방 깨버려요	10	20	70
지원한 게 떨어지면 절망감이 크지	10	70	20
어렸을 때 부터 우울증이 있었지만 군대가니까 더 심해진거야.	10	20	70
뭘 먹어도 끝 맛이 안 좋아서 먹기 싫고 우울해	10	20	70
실제로 자살 시도를 해본 건 아닌데 그래도 맨날 죽고 싶었어.	10	70	20
누가 계속 나를 깨우는 기분이야	5	5	90
내 인생은 항상 어두웠었어	5	5	90
기분이 안 좋으니까 계속 처먹어	5	5	90
몸이 가냘파지다 보니까 핸드폰 들기도 힘들어	20	10	70
그 전에 퇴원하려고 했는데 제가… 산후우울증이 너무 심해서…	5	5	90
앞뒤 사정도 파악하지도 않고 결과만으로 다그치는게 너무 화나더라.	70	10	20
아무런 대접도 못 받고 이렇게 사는게 너무 한심스럽게 느껴져	5	90	5
근데 내가 예전부터 진짜 너무 괴로웠거든.	20	10	70
몸이 너무 처져서 괴로워	10	20	70
의지하고 싶은데 의지할 사람이 없는 것 같아요	10	80	10
요새 주변과 비교하면서 자꾸 울적합니다	20	10	70
입덧이 심해지니까 모든 의지가 사라진다	5	5	90
좋아하는 음식을 봐도 아무 생각이 없어.	5	5	90
수업 들으러 가기도 싫고 그냥 계속 무기력해요.	5	5	90
순간순간 화가 나고 감정조절이 안되는것 같아.	90	5	5
집중이 안 되니까 우울해지는 걸까	10	10	80
진짜 심하게 토해버릴 것 같아	20	10	70
가슴이 찢어질 듯 아프고 모두 다 내 잘못 같아	10	80	10
몸무게가 줄어드는 게 너무 심해	10	20	70
우리나라에서 미혼모로 살아갈걸 생각하면 가슴이 턱 막혀와	10	70	20
멀쩡하게 생활하다가도 울분이 자꾸 터지는 것 같아요	5	5	90
우울이랑 무기력증 어떡하지?	90	5	5
집중력이 너무 없어서 의욕이 사라진다	20	10	70
너무 원망스럽고 미워서 미쳐버릴 것 같아	80	10	10
의사가 원망스럽고 정말 지옥 같아	90	5	5
먹고 싶은 걸 상상만하고 먹지를 못하니까 진짜 	90	5	5
슬퍼지는 건 어떡하지?	10	10	80
너무 우울하지만…... 떡볶이는 먹고 싶어.	5	5	90
다들 나를 흉보는 것 같아서 너무 힘들다	20	70	10
남편이 바람 난 뒤로 내가 패배자가 된 것 같더라	5	90	5
마음이 답답하고 빨래도 하루 종일 개고 있고 그래	10	10	80
소화불량이 진짜 심해요	10	20	70
힘이 쭉쭉 빠지는 기분이야	20	10	70
한 달 전부터 식욕이 없어.	5	5	90
천장에 스카프를 묶고, 목을 걸었어요.	10	70	20
한 달쯤 되면 괜찮아질 줄 알았는데 오히려 점점 더 힘들어지는 것 같아.	10	20	70
월간이라 그런지 잡지 마감만 되면 진짜 너무 힘들어요.	10	20	70
여자 노잼시기가 온 것 같아 어떻게 이렇게 노답일 수 있지	70	10	20
마음이 이미 다쳤어	10	10	80
재취업에 대한 것만 생각하면 한숨 나 와요	10	70	20
내가 만만하게 보이는 것 같아서 너무 스트레스야.	10	80	10
차비도 아깝고… 솔직히 친척들 보는 것도 스트레스예요.	10	20	70
엄청 자도 피곤하기만 하니까 힘들다	20	10	70
남편때문에 속이 다 메슥거려	5	5	90
죽고싶을때 먹으려구요…	10	80	10
작은 업무도 제대로 처리 못 하는 내가 너무 싫고 부끄러워	10	20	70
점점 대충하게 된다	10	20	70
의지할 곳 하나 없는데 다 무슨 소용인지 모르겠어	70	10	20
무기력해지고 가족들한테 짐만 돼.	20	10	70
잠이 안 오니까 괴로워 죽겠어	20	10	70
왜 이렇게 지치고 모든 게 노잼인지	90	5	5
겨울에는 식사 양이 확 주는 것 같아요	5	5	90
힘들어하는 모습을 보니 짠하다고…그렇게 병신 같을 수가 없어요.	70	20	10
밥 챙겨먹기 귀찮다	10	20	70
생각만 해도 너무 화나네요…	70	10	20
너무 허망해서 사는 의욕이 없어요	90	5	5
기분이 계속 가라앉고 우울하고, 누가 귀에 대고 얘기하는 것 같아요.	10	10	80
그래도 우울하단 말야	70	10	20
나가기 귀찮아.	10	20	70
마음대로 할 수 있는 게 없는 거 같아서 기분이 별로야	70	10	20
집에만 있으니까 기력이 없어	10	10	80
이도 저도 못하니까 스스로 좀 한심하다는 생각도 해.	20	10	70
점점 목소리도 커지고 싸우다시피 화를 냈어.	90	5	5
어디에도 오라는 곳이 없으니…정말 쓸모 없는 인간이 된 기분이야.	10	80	10
계속 참다가 터져서 막말을 해버렸어	70	20	10
안 좋은 생각만 자꾸 들고 모든걸 체념하고 싶은 마음이 들어	10	70	20
만사가 힘들어서 그런지 성욕이 떨어진 것 같아요	5	5	90
저녁에 특히 소화가 안 돼	10	10	80
금연 때문에 감정기복이 심해졌어	10	20	70
평소에 그렇게 좋아하던 것도 이젠 아무 생각이 없고.	20	10	70
기분변화가 심해지고 식욕이 완전히 사라졌어요	5	5	90
죄책감 때문에 밤에 잠을 설쳐	10	80	10
망한 것 같고…	20	70	10
나 너무 서럽다	20	10	70
인생이 너무 막막하게 느껴지니까 자꾸 숨게 되는것 같아	20	10	70
그냥 살기 싫으니까 싫은 거지…	5	90	5
나 티비에도 집중이 안 되는 거 같아	10	20	70
살맛이 안 나요.	20	10	70
이유도 없는데 자꾸 일어나게 되는 이유를 모르겠어요	10	10	80
잠이 안 오고 너무 기분이 구려	10	20	70
집에 혼자 있으면 항상 잠이 안 와	10	20	70
그냥 이유없이 관계를 갖고 싶지 않아	10	20	70
시댁만 가면 자꾸 나를 속으로 다그쳐	90	5	5
아무리 발버둥 쳐도 안 되니까 그냥 체념하게 돼	5	90	5
마음 같아서는 네 잘난 아들 때문에 내가 임신한 몸에 성병이 걸렸다고 욕이라도 해주고 싶었지만 정말…꾹 참았어요.	90	5	5
감정기복이 너무 심해져서 아무것도 못 하겠어	20	10	70
한편으로는 올케가 이렇게 당했다고 생각하니까 정말 너무 화가 나요.	70	20	10
내가 세상에서 제일 못 생긴 것 처럼 느껴져요.	5	90	5
슬픈 게 주체가 안 돼	20	10	70
이유도 없는데 계속 체하네	20	10	70
그냥 멘붕이었어.	20	70	10
외롭고 쓸쓸하고 의미 없는 시간 속에서 지쳐가	70	20	10
 너무너무 슬프고 너무너무 힘들어	10	10	80
요즘 감정이 들쑥날쑥 하고 안 좋은 일들이 자꾸 생각나면서 화를 막 내	70	20	10
업무 볼 때 맨날 실수해서 우울해지고 그래	20	10	70
임신해서 우울해	70	20	10
간호사들이 나를 천시하는 것 같아서 병원 진료 가는 것도 미루게 돼.	5	90	5
정말 절망적인 이야기 아니니….	10	80	10
고독사할 것 같아	5	90	5
아이를 싫어해서 그런지 임신 중 힘든 게 아무 의미 없는 것 같고 서글퍼	70	20	10
수면양이 줄어들었는데 왜 그런진 모르겠다	10	20	70
마음이 자꾸 꿀렁꿀렁하고 나아지지 않아	10	20	70
몸살이 나서 너무 많이 자	10	20	70
빨래도 돌리기 싫고…	10	20	70
별 일 없었는데 힘이 빠져	20	10	70
나를 왜 얕잡아 보는 건지 모르겠어.	5	90	5
탈력감이 너무 심해서 말도 하기 싫어	20	10	70
깊게 자도 피곤해서 일상 생활하기가 힘들어요	20	10	70
뱃살 출렁거려	20	10	70
그냥 맨날 폭식하는 것 같아	20	10	70
신경질 부릴 때 막 울기도 해	70	20	10
끼니를 잘 안챙겨먹다 보니까 몸무게가 빠졌어.	10	10	80
몸이 안 좋아서 약을 먹는데 아이한테 죄책감이 자꾸 들어요	10	70	20
공허함	80	10	10
별일 없는데 혼란스러운 기분이야	70	20	10
잠을 못 자니까 진짜 힘들어 죽겠다	5	5	90
근육까지 다 빠진 것 같아	5	5	90
정상 체중보다 한참 넘었는데 이유를 모르겠어	5	5	90
