id	intent	context	label
0001484	우울감	처음에는 좋았는데 계속 이러니까 너무 걱정되고 우울해진다…	0
0011610	초조함	2005년부터 감정기복이 너무 심해졌어요.	10
0006411	무기력	근데 요즘 문득 모든 게 다 허무하다는 생각이 드는 거예요.	4
0001451	우울감	친구들의 취업 소식을 듣는 날은 하루종일 우울해요.	0
0017372	자존감저하	좋은 대학에 간 것도 아니고..오빠에 비해 뭐하나 잘난 게 없는 거야.	15
0018508	자살충동	제가 언젠가 또 죽으려고 할 것 같아요.	17
0013647	피로	눕고 싶기만 해요	11
0005477	무기력	조리원, 출산용품,애기용품 알아보는 것도 너무 지치고 귀찮아	4
0007736	식욕저하	너무 소화가 안 돼요	7
0019356	불안	근데 그 뒤로 화장실에 갈 때마다 불안한 거야.	18
0004282	분노	화가 나는데 참으니까 더 힘든 거야	3
0004121	외로움	너무 외롭기도 했지만, 버텼어요.	2
0013329	피로	밑 빠진 독이라도 된 거처럼 힘이 없네	11
0000008	우울감	술 못 마시니까 진짜 우울하다	0
0014602	죄책감	애 아빠 때문에 억울해	12
0016421	자존감저하	외국에서 와서 말도 잘 안 통하고 그러니까 루저가 된 기분이었어.	15
0017837	절망감	삶이 비참해졌어	16
0017907	절망감	저 죽어봤자 어차피 아무도 모를 걸요.	16
0007626	식욕저하	예민해져서 일상 생활이 어려울 정도야	7
0012932	초조함	항암치료는 잘 받고 있는데… 갈수록 마음이 초조해져.	10
0017738	절망감	열심히 살아도 달라지는게 없으니까 그냥 다 포기하게 돼	16
0011950	초조함	잘 지켰나, 잘 안 지킨 건가 싶어서 너무 걱정이 되거든.	10
0001129	우울감	이런 게 10년 넘게 유지되다 보니까 되게 우울하더라고.	0
0006290	무기력	아무것도 하기 싫고 누워만 있고 싶더라고.	4
0004993	분노	내가 남편을 죽이고 싶었던 것도 다 주님의 뜻이었던 거야.	3
0001500	우울감	정말 그렇게 우울한 적도 없었어.	0
0003382	슬픔	왜 오빠들이 나보다 먼저인 거지?	1
0017814	절망감	내가 원했던 모습이랑 너무 달라서 실망	16
0014985	죄책감	임신한 이후로 내가 엄마를 배신했다는 생각이 들어	12
0004477	분노	아들이 미워	3
0018039	절망감	하나님이 날 버리신 걸까?	16
0014421	죄책감	요즘 아무 이유 없이 죄책감에 시달리고 있어	12
0011018	초조함	옆집에서 개가 짖으면 불안하면서 너무 떨리는 거 같아	10
0002522	슬픔	이유는 모르겠는데 마음을 다스리는 게 힘들어.	1
0003896	외로움	천지에 나만큼 고독한 사람은 없을 거야	2
0002385	슬픔	모든 게 덧없는 것 같고 무의미한 것 같아	1
0014972	죄책감	내 탓이라고 말하는 게 마음이 편해	12
0016724	자존감저하	새아버지가 내 인생을 망쳐버릴것 같아서 너무 신경쓰여	15
0005694	무기력	헤어지고 싶은게 아닌데 너무 힘들어..	4
0014775	죄책감	내가 너무 미워서 죽겠어	12
0017927	절망감	이게 가족인가 싶어…	16
0009946	불면	나는 원래 8시간은 자야 괜찮은데 잠을 계속 못 자겠더라고.	9
0012831	초조함	그때부터였던것 같아. 마음이 무겁고 계속 초조해지고…	10
0001926	슬픔	가슴이 찢어질 듯 아프고 모두 다 내 잘못 같아	1
0008727	불면	잘 수가 없어서 새벽에도 막 먹어	9
0017134	자존감저하	전남친은 떵떵 거리고 잘 사는데 나만 망한것 같아서 너무 한심한거 있지	15
0007979	식욕저하	엄마가 나 좋아하는 부추전도 부쳐줬는데 그것도 먹기 싫더라.	7
0012548	초조함	너무 답답해서 미칠 거 같을 때가 있어요.	10
0006612	감정조절이상	그래서 싫다 하고 막 화내고 나왔는데 그 후로 너무 착잡하다…	5
0013617	피로	너무 누워 있으니까 남편이 잔소리를 해	11
0009935	불면	잠을 한숨도 못자.	9
0002692	슬픔	시도 때도 없이 슬퍼져	1
0017331	자존감저하	저는 이제 곧 서른인데 할 줄 아는 것도 없고…	15
0009024	불면	남편이랑 같이 잘 때 코를 엄청 골게 돼	9
0014109	피로	그런데 힘은 좀 빠지는 거 같아.	11
0015899	자신감저하	일을 일부러 대충해요	14
0015210	죄책감	이젠 쪽팔려서 동창회 어떻게 가니..	12
0010495	초조함	진통이 올까봐 너무 초조해	10
0000492	우울감	통 입덧이 안 끝나니까 계속 우울하고 뭐 먹기가 싫어	0
0019388	불안	그러고 나서 그 날 밤부터 너무 불안한 거야.	18
0017072	자존감저하	남편까지 나를 속이려고 하는것 같아서 대화를 피하게 돼	15
0012128	초조함	늘 머리에 고민이 한 가지씩은 있어.	10
0010501	초조함	남편이 계속 괜찮다고 해주는데도 안절부절못하겠어	10
0010450	불면	일단 잠이나 좀 자고 싶은데 잠이 안 오니까 더 힘드네…	9
0006634	감정조절이상	그냥 저라는 사람이 웃음이 많은 사람은 아닌것 같아요.	5
0001327	우울감	성격이 이렇다 보니까 난 아무 것도 못 할 것 같아서 막 우울하고…	0
0012928	초조함	언제 또 증상이 나타날까봐 초조해.	10
0007169	식욕저하	왜 이렇게 입맛이 없지	7
0007963	식욕저하	입맛이 없어서 밥을 먹기가 힘들어.	7
0007720	식욕저하	원인도 없이 소화가 안 된다	7
0005317	무기력	쇼핑 다니는 것도 힘들 것 같아서 안 나가니까 진짜 관심 가는 일이 일도 없다	4
0005787	무기력	나 요즘 너무 힘들어.	4
0009645	불면	아들이 너무 울어서 잠을 못 잤거든요.	9
0006474	무기력	부모님 여행 가셨을 때 꼼짝 않고 소파랑 화장실만 왔다갔다 한 것 같아요.	4
0005903	무기력	처음엔 말도 안 통하고… 음식도 입에 안 맞아서 힘들었어요.	4
0009384	불면	옆에 누가 누워 있으면 더 뒤척거리게 돼	9
0008017	식욕저하	밥먹을 기운도 안나고 모든게 하기싫어져.	7
0008676	불면	집에만 있으니까 잠드는 것도 힘드네	9
0004284	분노	싫은 사람 생각만 해도 막 부글부글 끓는 것 같아	3
0001695	슬픔	누가 날 좀 토닥토닥해줬으면 좋겠어	1
0004267	분노	화를 많이 내니까 후회돼서 또 울고	3
0011360	초조함	외출이 점점 힘들어지니까 감정기복도 심해져	10
0013921	피로	병원이 멀어서 갔다 오기만 하면 몸이 찌뿌둥한 거 같아	11
0009516	불면	이유없이 조각잠만 자	9
0010366	불면	일주일 전부터 불면이 더 심해졌어요.	9
0002411	슬픔	마음대로 놀러 나가지도 못하니까 너무 답답하고 절망적인 것 같아요	1
0005884	무기력	점점 한계에 다다르고 있는 느낌이예요.	4
0009462	불면	일때문에 허약해졌어	9
0013800	피로	애 가지고 나서 왜 이렇게 힘이 빠지는지 모르겠네	11
0005475	무기력	모든 게 귀찮고 질리는 것 같아	4
0018075	절망감	사실 좀 좌절스러웠어요. 대학 가면 다 해결되는 줄 알았는데…	16
0001513	우울감	계속 우울하고 죽고 싶은 생각까지 들었어요.	0
0001025	우울감	그냥 막연히 우울하다고만 생각했지 그럴 줄은 몰랐거든.	0
0006485	무기력	그래서 항상 집에 틀어 박혀서 소파에 누워 있기만 해.	4
0009037	불면	피곤하니까 오히려 더 잠만 설쳐	9
0007278	식욕저하	일이 힘드니까 체중이 줄어드는 것 같아	7
0010313	불면	신경이 쓰여서 평소에 잠도 잘 못 자.	9
0009854	불면	그래서 서너 달 전부터 하루에 2~3시간 정도밖에 못 자고 있어요.	9
0004356	분노	내 몸이 힘드니까 불만이 생기는 것 같아	3
0019425	불안	진단받은뒤로 평소에 너무 불안해있어.	18
0006393	무기력	당분간은 뭘 하고 싶지 않으니까 가족들도 날 내버려뒀으면 좋겠어..	4
0014715	죄책감	아기한테 애정을 못 느끼는 내가 너무 이상하고 부끄러워	12
0018691	자살충동	문을 잠그고. 수면제를 많이 먹었어요.	17
0001459	우울감	요즘 몸도 아프고 정신적으로도 우울해서 더 힘든 것 같아요.	0
0013552	피로	몸이 처져서 힘들어	11
0008587	식욕증가	원래 남들보다 적게 먹는 편이었는데 요즘은 일주일에 다섯 번은 폭식을 해.	8
0008504	식욕증가	제가 중학생 때 살이 진짜 많이 쪘어요.	8
0004871	분노	아빠한테 말할 거라고 하면서 화를 엄청 내는데 미안하면서도… 슬프고…	3
0009342	불면	고양이때문에 뒤척이는 게 습관이 됐어	9
0019630	불안	불안하기도 하고 초조하기도 해요.	18
0001373	우울감	제가 점점 골방에 처박히는 것 같아서 더 우울해요…	0
0003218	슬픔	내 뜻대로 되지 않는 삶도 슬프고…	1
0009938	불면	그러다 요즘 들어서 잠이 너무 안 오더라구요.	9
0017249	자존감저하	혼자서 할 수 있는 일도 없고, 내 자신이 너무 한심해…	15
0016886	자존감저하	사람들이 자꾸 나한테 뭐라고 하니까 자존감이 더 떨어지는것 같아	15
0001990	슬픔	잠들기 전까지 그리운 것들 투성이야	1
0001658	슬픔	앞으로가 걱정이라 마음이 아파	1
0003709	외로움	정말로 앞날에 대한 불안이 커지기만 하고 울적해지는 것 같아요	2
0013682	피로	머리가 멍하고 피곤해서 무슨 생각을 못 하겠어	11
0012958	초조함	엄마는 제가 진짜 미쳤다면서 막 화를 내시는데 그것도 다 짜증나요.	10
0005112	분노	근데 걔가 당연한 거 아니냐고 오히려 화를 내더라구요.	3
0007649	식욕저하	신경이 곤두서는 게 아침이 제일 심해	7
0005996	무기력	근데 책을 만드는 일이 처음이다 보니까 너무 힘들더라고.	4
0007109	식욕저하	뭘 먹고 싶지 않으니까 힘이 안 나	7
0001579	우울감	나가서 일을 안 하니까 더 침울해요.	0
0000748	우울감	만사가 답답하고 낮 밤이 바뀐 것 같아요	0
0011954	초조함	어떻게 하면 좋을까… 싶어서 걱정이 되게 많아요.	10
0015924	자신감저하	소심해진 내 모습이 적응 안돼	14
0014414	피로	낮에는 많이 졸고… 컨디션은 바닥을 쳤지.	11
0018413	자살충동	가족들 다 나가고 오후에 혼자 있으면 가끔 죽고 싶단 생각이 들어요.	17
0017092	자존감저하	능력 없이 아기를 덜컥 가져버린 내가 한심스럽게 느껴져	15
0007827	식욕저하	요즘 소화가 좀 더딘 거 같아.	7
0013517	피로	외출만 하면 너무 몸이 무겁고 피곤해	11
0016399	자존감저하	남편이랑 대화할 때 나를 깔보는 느낌이 많이 들어.	15
0011065	초조함	할 수 있는 게 제한적이어서 너무 기분이 초조하고 의욕도 많이 줄어들었어	10
0009468	불면	회사때문에 쇠약해진 것 같아요	9
0011750	초조함	사람이 많은 곳에 있으면 너무 불안하고.. 어지럽거든.	10
0008750	불면	잠이 너무 안 오네	9
0000928	우울감	항에스트로겐을 먹은지 한 달 됐는데, 갑자기 오전에 기분이 완전 가라앉고, 만사가 다 귀찮은 거야.	0
0006704	감정조절이상	내가 감정조절을 잘 못하니까 사람들이 나를 멀리하는거 같아.	5
0001405	우울감	10월, 11월에 우울한 게 더 심해진 거 같아.	0
0018676	자살충동	우울증 약을 한꺼번에 먹고 죽으려고 했는데 실패했어요.	17
0010701	초조함	신경이 너무 날카롭고 남들이 날 공격하는 느낌이야	10
0017367	자존감저하	몇년동안은 자존감이 낮아져서 숨어서 학교를 다녀야만 했어요.	15
0001241	우울감	내가 진짜 걔한테 많이 의지하고 있었나 봐. 요즘 너무 우울해.	0
0002341	슬픔	계속 슬프니까 허무한 것 같아요	1
0011732	초조함	그래서 그 후로 조금만 다치거나 아파도 엄청 불안해져.	10
0014117	피로	근데 2009년 4월 말쯤? 그 때 집에서 작업하고 있는데 갑자기 힘이 쭉 빠지는 거야.	11
0004504	분노	나 때문에 주위 사람들만 고생하는 것 같아	3
0001519	우울감	우울감, 불안감, 두통.. 안 좋은 건 다 겪은 것 같아요.	0
0014423	죄책감	아기 가진 이후로 죄책감이 심해졌어	12
0019479	불안	어릴 때 엄마랑 떨어져 있는 게 항상 불안했어요.	18
0009298	불면	심각하게 찜찜해	9
0013587	피로	아무 이유 없이 계속 눕게 돼	11
0011816	초조함	언제 발작이 일어날지 모르니까 너무 불안해요.	10
0014041	피로	아침에 못 일어나서 수업 빠지는 날이 많았어.	11
0017144	자존감저하	제일 힘든 건 주변 사람들의 시선이야.	15
0019029	불안	갑자기 불행이 닥칠 거 같은 느낌	18
0013744	피로	커피를 못 마시니까 더 피곤하고 졸린 거 같아	11
0008352	식욕증가	살쪄서 그런지 아무 것도 하기 싫어	8
0012593	초조함	너무 답답한 거야.	10
0001147	우울감	원래 안 그랬는데 요즘 들어 부쩍 우울해요.	0
0008866	불면	아기때문에 자도 자도 피로가 풀릴 새가 없어	9
0008708	불면	잠을 못 자니까 사람이 미치는 것 같아	9
0014841	죄책감	내가 했던 실수들이 생각이 나서 잠도 못 자겠어	12
0001497	우울감	평소에 항상 우울하고 불안해요.	0
0005723	무기력	사실 요즘… 좀 많이 힘들거든요.	4
0012492	초조함	주변에 아는사람이 또 죽으면 어떡할까 걱정됐어요.	10
0009813	불면	깊은 잠을 자고 싶어요.	9
0000995	우울감	대학 졸업하고 우울한 기분이 들 때도 있었지만 '인생이 다 그렇지 뭐'라고 대수롭지 않게 여겼어.	0
0015349	죄책감	집에 가고 싶은 마음이 간절한데 부모님한테 죄송해서 집으로 돌가겠다는 말을 못하겠어요.	12
0002172	슬픔	비참한 기분 때문에 사는 게 힘들어	1
0015885	자신감저하	내가 너무 요즘 기를 못 편다	14
0011839	초조함	한 번 이런 후부터 건강 걱정이 많아져서 일상 생활도 힘들어요.	10
0004831	분노	시어머니 때문에 너무 짜증나요.	3
0010611	초조함	아기가 혹시 잘못 되지는 않을까 하는 생각에 가만히 있지를 못하겠어	10
0015800	집중력저하	책에 전혀 집중이 안 돼.	13
0010678	초조함	치아 통증이 생겨서 신경이 날카로워졌어	10
0017801	절망감	마음이 너무 고통스러우니까 혼자 노래 틀어놓고 울고 그래	16
0003341	슬픔	내가 걔한테 그 동안 어떻게 했는지 생각하니까 억울해서 잠이 안 와.	1
0008838	불면	혼자 자게 되면 특히 자주 깨	9
0019661	불안	쳐다보는 것도 무서워서 옆에 있는 어른들한테 울면서 부탁했어.	18
0004375	분노	아기한테는 미안하지만 정말 이혼생각이 들어	3
0001684	슬픔	달라지는 나를 볼 때마다 슬퍼서 힘든 것 같아	1
0004049	외로움	나는 그저..친구가 필요했어.	2
0017466	절망감	시험관까지 실패하니까 더 이상 희망이 없는것 처럼 느껴져	16
0012869	초조함	예민하게 반응하고.	10
0009911	불면	근데 잠을 못자는건 여전해.	9
0002245	슬픔	나만큼 안타까운 사람은 없는 것 같아	1
0011343	초조함	신경질이 너무 나서 내 살을 꼬집고 그래	10
0006321	무기력	뭘 하고 싶은 의지가 없고, 기운도 없어요.	4
0014603	죄책감	아기 때문에 일 관둬야 하는 게 너무 억울해	12
0005420	무기력	아무리 재미있는 공연을 봐도 통쾌하지가 않아	4
0001812	슬픔	한 번 눈물이 흐르면 멈추질 않아요	1
0009412	불면	아무 일도 하고 싶지 않은데 섹스도 마찬가지야	9
0014481	죄책감	아무 이유 없이 죄인이 된 기분을 느껴	12
0014509	죄책감	죄인이 된 것 같은 느낌에 하루 종일 시달려	12
0013037	초조함	내돈 주고 기분 안 좋아졌어...	10
0003261	슬픔	문제는 음악도 영화도 슬픈 것만 찾게 된다는 거예요. 뭔가 슬픈 감정에 중독된 것 같아요.	1
0015240	죄책감	나는 왜 이렇게 태어나서 남들은 하지도 않는 고민을 하고 있나 해서 내가 너무 싫어.	12
0013562	피로	이렇게까지 몸이 축 처진 적이 없는데 왜 이런지 모르겠어	11
0018170	자살충동	애때문에 내가 뒤져버리고 싶은 심정이야	17
0011468	초조함	걱정을 많이 하다 보니까 두통도 생긴 거 같아	10
0010517	초조함	누가 신경을 갉아먹는 것처럼 너무 초조해	10
0010281	불면	주말이 다가오면 정말 잠도 못 자고 소화도 안되고 힘들어요.	9
0006274	무기력	나한테 해야하는 일들을 도라에몽이 해줬으면 좋겠어.	4
0013842	피로	힘이 빠지니깐 앉을 곳만 찾아	11
0000955	우울감	저것 봐, 나를 비웃고 있잖아….	0
0012493	초조함	그러고 나니까 다른 고양이도 죽을까봐 걱정이 되는 거예요.	10
0010155	불면	2주 전부터는 누워 있어도 잠이 안 오고, 잠 들어도 금방 깨고… 얹힌 것처럼 답답한 느낌이 들어요.	9
0010793	초조함	아기 막상 낳으면 어떡하나 싶어서 머리가 혼란스러워	10
0017653	절망감	돈도 없고 직장도 없고 남편도 없고 난 정말 값어치 없는 인간이야	16
0010684	초조함	요즘 너무 날 서 있어서 회사 가기가 짜증나	10
0008889	불면	저녁에 자서 오후에 일어나는데도 졸리니까 돌겠어	9
0000152	우울감	이유 없이 멍해	0
0018554	자살충동	잠든 사이에 죽었으면 좋겠다.	17
0009394	불면	밤 내내 뒤척거리니까 삶이 다 우울해지는 것 같아	9
0003219	슬픔	정말… 가슴이 찢어질 것 같아.	1
0010857	초조함	남편이 너무 신경질적으로 변해서 충격 받고 그 이후로 행동이 느려졌어	10
0015114	죄책감	갑자기 화를 내서 의사가 놀랐을 거 같아	12
0006131	무기력	근데 애 낳기 전부터 정말 너무 힘들더라.	4
0010884	초조함	내 행동이 느려져서 초조한 마음까지 들어	10
0015780	집중력저하	일에 집중하는 게 어려워	13
0011189	초조함	여태 이런 적이 없었는데 기분이 너무 처지네	10
0004878	분노	엄마는 내 마음은 하나도 모르고…	3
0003192	슬픔	속상한 일이 생기면 계속 그 일을 생각하고.	1
0000472	우울감	꿀꿀하면서 입맛이 없어요	0
0006630	감정조절이상	애가 울어도 그러려니 해요. 달려가서 안아주고 그러지 않아요.	5
0001961	슬픔	임신기간 중에 너무 관리 안하고 먹은 것 같아 죄책감이 들어	1
0010237	불면	이젠 잠도 안 오고 자고 싶은 마음도 없어요.	9
0013739	피로	업무 스트레스 때문에 피곤하고 졸려	11
0016779	자존감저하	내가 아무것도 없는 미혼모라서 다들 그렇게 얕보나봐	15
0018402	자살충동	병원 측에서도 이제 자기들이 더 이상 해줄 게 없다고 하니까 더 죽고 싶고…	17
0018971	불안	모르는 사람이랑 마주치면 긴장이 심하게 돼요	18
0006698	감정조절이상	제 감정이 조절이 안 되는 것 같아요.	5
0005028	분노	정말 화가 나.	3
0007696	식욕저하	속에 기름이 찬 것 같아	7
0002926	슬픔	근데 막상 돌아가시고 나니까 갑자기 엄청 그립고… 너무 죄송하고 그런 거야.	1
0005886	무기력	집에도 못 가고 공부만 하는데 죽을 것 같아.	4
0006134	무기력	막 너무 힘들다가도 친구 힘들었던 거에 비해서는 아무 것도 아닐 거란 생각이 들어.	4
0001482	우울감	나만 이렇게 힘든 것 같아서 우울해.	0
0011182	초조함	회사에서 출산휴가 안 주려고 하니까 기분이 안 좋아졌어	10
0012762	초조함	이제 말을 하려고 하면 긴장이 돼.	10
0016297	자존감저하	남편이 없다고 빈정대는 느낌이 들더라고.	15
0018256	자살충동	인생 마감하고 싶어	17
0003853	외로움	내가 자살해도 신경 안 쓸 것 같아	2
0016182	자존감저하	사람들이 위로를 해줘도 나 자신이 하찮게 느껴져.	15
0005934	무기력	반복적인 기계처럼 말하는 것도 지쳐요.	4
0018703	자살충동	죽겠다고 작정하고 12층 건물 옥상까지 올라갔다가 내려온 적도 많아.	17
0017749	절망감	가족들 보는게 너무 고통이야	16
0016027	자신감저하	이제 다음 시험 준비해야 하는데… 또 안 될 것 같거든요.	14
0008405	식욕증가	살이 엄청 빨리 쪄서 과체중이 됐어	8
0005733	무기력	그 때 힘든 마음 추스르느라 좀 고생을 했죠.	4
0014468	죄책감	죄책감에 짓눌린 기분이야	12
0004730	분노	진짜 더러운 새끼….	3
0018974	불안	버스 타면 긴장되면서 몸이 뻣뻣해져	18
0001465	우울감	하루종일 우울함에 빠져있어요.	0
0015485	죄책감	그러다 대학 갈 때쯤에야 후회했죠.	12
0011851	초조함	남편이 날 영영 안볼까봐 걱정돼서 잠도 안와.	10
0000608	우울감	자꾸 우울하고 패배의식에 빠지는 것 같아	0
0007250	식욕저하	식욕이 떨어지고 구토 증상도 있어요.	7
0017547	절망감	인생이 막막하니까 아기고 뭐고 다 싫더라	16
0001786	슬픔	시댁만 생각하면 눈물이 나	1
0006358	무기력	가서도 수업을 열심히 듣는 게 아니니까 너무 지루해.	4
0011269	초조함	누가 막 날 쫓아오는 기분이 들고 숨을 헐떨헐떡 쉬게 돼	10
0004591	분노	마인드컨트롤이 안 될 만큼 분노에 휩싸여	3
0017012	자존감저하	능력도 없고 가진것도 없는데 괴롭지 않은게 이상한거 아니야?	15
0003175	슬픔	둘 중 누구의 문제도 아니라는데 임신이 안 되니까… 속상하지.	1
0018098	절망감	자주 기분이 처지고, 사는 데 희망이 없다는 생각이 들어.	16
0007483	식욕저하	스트레스 받아가지고 적게 먹어	7
0002613	슬픔	후회만 늘어나	1
0004126	외로움	외롭고. 공허해서 계속 먹어.	2
0001257	우울감	집에만 있으니까 우울해지고 사람들도 더 만나기 귀찮아요.	0
0002404	슬픔	누워만 있어서 슬프고 절망적이야	1
0002390	슬픔	아무도 내 얘기에 공감해주지 않으니까 임신한 것도 별건가 싶고 슬픈 것 같아	1
0009221	불면	해야 될 일이 많으니까 오히려 자꾸 늘어지네	9
0016554	자존감저하	시댁 어른들이 냉소적이게 대해서 너무 버겁다	15
0011238	초조함	내가 나중에 일을 제대로 할 수 있을까 걱정이 돼서 너무 초조하고 숨쉬기도 불편해	10
0010631	초조함	가만히 있을 수가 없어서 잠도 안 와	10
0011548	초조함	웃고 넘어갈 수 있는 일에 욱하니까 내 스스로가 창피해	10
0010252	불면	잠도 잘 안 오고 그냥 가만히 있어도 엄청 불안해지고.	9
0011123	초조함	육아할 생각하니까 답답해서 미치겠어	10
0011938	초조함	계속 이렇게 살 수는 없는데 어쩌면 좋을까?	10
0013638	피로	집에 있으면 더 누워있는 거 같아	11
0019398	불안	이상하게 불안하고.	18
0002707	슬픔	별 뜻 없이 하는 말에도 그냥 서운한 것 같아	1
0009121	불면	잠을 깊게 못 자니까 평상시에 돌겠어	9
0013684	피로	피로감도 심하고 머리가 멍해서 아무것도 안 하면서 하루가 가버리는 거 같아	11
0016616	자존감저하	아무 능력도 없는 내가 덜컥 임신부터 했으니 참 한심스러워	15
0002628	슬픔	이혼을 할까 싶더라고요	1
0002430	슬픔	어떻게 해야 이런 절망감을 극복할 수 있을까	1
0004275	분노	홧김에 말실수를 너무 많이 하는 것 같아	3
0007744	식욕저하	속 더부룩한 게 너무 심해	7
0000293	우울감	임신하고 나서 의욕이 사라지고 있어	0
0006282	무기력	특별히 하고 싶은 일도 없거든요.	4
0011184	초조함	남편이 자꾸 안 치운다고 잔소리 하니까 기분이 처져	10
0004135	외로움	세상에 저 혼자 있는 거 같아요.	2
0002985	슬픔	잠에서 깨면 눈물만 흘렀어요.	1
0010730	초조함	언제 애기 낳나 싶어서 지겹고 짜증나	10
0018725	자살충동	3년 전에 죽으려고 했던 적이 있어요.	17
0016542	자존감저하	둘째도 아들이라고 시댁에서 차갑게 대해	15
0016500	자존감저하	곱지 않은 시선이 날 너무 힘들게 해.	15
0015173	죄책감	왜 이것밖에 안 될까 자책하고.	12
0007944	식욕저하	요새는 엄청 좋아하는 게 있으면 좀 먹고, 그냥 일반식이면 거의 안 먹는 것 같아.	7
0006212	무기력	누가 나를 이 무기력함에서 건져줬으면 좋겠어.	4
0018711	자살충동	아예 굶어 죽으려고 폐가에서 아무 것도 안 먹고 지내고…	17
0017032	자존감저하	왜 나만 매번 이렇게 엉망인지 모르겠어	15
0009641	불면	잠조차도 편하게 잔 적이 없었어.	9
0006573	무기력	그냥 이제 뭘 해도 흥미가 하나도 없는 거 같고.	4
0017037	자존감저하	왜 더러운 일은 나에게만 일어나는걸까	15
0008665	불면	낮에 자는 것도 아닌데 밤에도 계속 못 자거든	9
0011211	초조함	배가 부르면 기분이 다운되는 거 같아	10
0006840	감정조절이상	슬프지도 않고 기쁘지도 않아요	5
0007501	식욕저하	식사 양이 줄어서 눈물 나	7
0002990	슬픔	매일 밤 자기 전마다 눈물이 나서 계속 울어요.	1
0012631	초조함	나이는 먹어가고…결혼은 언제 할지도 모르겠고..제 일도 잘 안 풀리니까 너무 갑갑해요.	10
0018616	자살충동	잠자는 것도 어려운 일이 되니까 살고 싶지가 않고.	17
0007591	식욕저하	남편때문에 예민해졌어	7
0006142	무기력	그래서 그 후로는 안 했는데 요즘 학교 때문에 힘들어서 그런가…	4
0005096	분노	그냥 막 계속 화가 나.	3
0000463	우울감	입덧 때문에 식욕이 줄었어	0
0005245	분노	집에만 들어가면 울화가 치밀어.	3
0012850	초조함	부쩍 화도 잘 나고 작은 일에도 크게 반응하는 기분이 들어요.	10
0003766	외로움	술도 못 마시니까 마음이 더 고단하고 메말라가는 듯	2
0010957	초조함	누가 날 쳐다보면 초조해지면서 몸이 무거워져	10
0012874	초조함	자꾸 남편이 하는 말에 예민하게 대응하게 되요.	10
0000130	우울감	애를 낳아야 하나 그런 생각도 했어	0
0007275	식욕저하	살이 빠지는 이유를 모르겠어	7
0006442	무기력	잘 나가지도 않고… 아주 가끔 필요한 거 있을 때만 나갔어요.	4
0018272	자살충동	세상 떠버리고 싶어	17
0010477	초조함	이유 없이 초조해	10
0014152	피로	근데 그렇게 힘들게 보고 나서 갑자기 기운이 쑥 빠지는 느낌이 드는 거예요.	11
0019379	불안	항상 흔들다리 건너는 거처럼 발 아래가 불안해.	18
0004556	분노	출산이 얼마 안 남으니까 진짜 감정주체가 안되고 그냥 분해요	3
0007917	식욕저하	뭘 먹어야겠다는 생각이 안 들어. 	7
0003098	슬픔	알바의 서러움이란…	1
0017045	자존감저하	항상 나한테만 거지같은 일이 생겨	15
0012355	초조함	사람들 많은 곳에서 약도 안 챙겼는데 호흡곤란이 오면 어쩌지..	10
0015088	죄책감	차라리 누가 내 탓이라고 비난이라도 했으면 좋겠어	12
0009053	불면	잠 설치는 게 너무 심해요	9
0007716	식욕저하	이유없이 체해	7
0014692	죄책감	나 때문에 힘들어지는 거 같아서 남편이 불쌍해요	12
0004109	외로움	형이 중간 중간 휴가를 나오긴 했지만 그래도 너무 외로웠어.	2
0004562	분노	분노에 싸이면 숨쉬는 것도 힘들어	3
0004517	분노	왜 이렇게 못된 말만 나오는지 그 사림이 너무 불쌍해요	3
0019174	불안	시어머니 목소리만 들어도 가슴이 벌렁거리고 떨려요	18
0013369	피로	에너지가 다 빠져나간 거 같아	11
0005439	무기력	뭔가를 하고 싶지도 않고 시체처럼 누워만 지내는 것 같아	4
0001991	슬픔	신입사원 때도 너무 그립고 대학 다닐 때도 너무 그리워요	1
0010565	초조함	조마조마해서 밤에 잠이 안 올 정도야	10
0013351	피로	평소랑 비슷했는데 갑자기 힘이 빠지네	11
0003221	슬픔	그 때 정말 얼마나 슬펐는지 몰라.	1
0013287	피로	아무 이유 없이 힘이 없어	11
0013751	피로	비정상적으로 졸음이 많고 피곤한 거 같아	11
0000564	우울감	자존감이 계속 낮아지는데 어떡하지?	0
0007123	식욕저하	하루종일 굶어도 음식 생각이 안 나	7
0001494	우울감	남편한테 맞은 후부터 불안하고 우울해졌어.	0
0015101	죄책감	실수할까봐 매일 전전긍긍해	12
0015589	죄책감	너무 힘들게 입사한 회사여서 미련이 크게 남더라.	12
0007853	식욕저하	요즘 계속 속이 안 좋아서 내시경을 받으러 갔어요.	7
0008391	식욕증가	살 빼고 싶은데 과체중이라 힘들어	8
0013096	초조함	별 것 아닌 일에도 짜증이 나.	10
0013165	초조함	이러지도 저러지도 못하고 있어서 정말 힘들다.	10
0008893	불면	엄청 잔 기분인데도 자꾸 졸리네	9
0013177	피로	무리한 것도 아닌데 나른해	11
0012000	초조함	이틀만 더 빠져도 다 학고 뜰 거라 걱정이 되긴 해…	10
0016757	자존감저하	나를 괴롭히고 싶은 인간들 뿐인것 같아	15
0013239	피로	남편 때문에 스트레스 받아서 아무것도 못 하겠어	11
0003224	슬픔	그걸 알고 나서 가슴이 찢어지고.	1
0015736	집중력저하	한 가지 행동에 오랫동안 집중을 못 해.	13
